record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,factor_label,domain,factor_role,factor_verbatim,section_located
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Laguna-XS-2.1,3,fruit and vegetable consumption,fruit and vegetable consumption,lifestyle,protective factor,consuming the recommended daily number of fruits and vegetables protects women from back pain,discussion
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Laguna-XS-2.1,4,traditional medicine,traditional medicine,other,contextual condition,"a misperception of the emphasis on traditional medicine - such as herbal treatments, spiritual or ritual practices, and other culturally rooted healing methods",discussion
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Nex-N2-Mini,0,lifestyle modifications,lifestyle modifications,lifestyle,intervention component,patient education on lifestyle modifications,introduction
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Nex-N2-Mini,1,poor sleep,poor sleep,lifestyle,determinant or risk factor,poor sleep,discussion
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Nex-N2-Mini,2,heavy physical activity,heavy physical activity,lifestyle,determinant or risk factor,heavy physical activity,discussion
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Nex-N2-Mini,3,insufficient physical activity,insufficient physical activity,lifestyle,determinant or risk factor,insufficient physical activity,discussion
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Nex-N2-Mini,4,high salt intake,high salt intake,lifestyle,determinant or risk factor,high salt intake,discussion
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Nex-N2-Mini,5,spiritual or ritual practices,spiritual or ritual practices,spiritual or existential,contextual condition,"traditional medicine - such as herbal treatments, spiritual or ritual practices, and other culturally rooted healing methods",discussion
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Nex-N2-Mini,0,"traffic accidents, falls, and sports injuries","traffic accidents, falls, and sports injuries",environmental,determinant or risk factor,"previous trauma, for instance, due to traffic accidents, falls, and sports injuries can play a role in chronic mc-BPPV ( , ).",introduction
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Nex-N2-Mini,1,screen work,screen work,environmental,contextual condition,"Symptoms such as visual disturbances, concentration impairment, and muscle tension are common in patients with chronic mc-BPPV. Screen work, therefore, increases the intensity of these symptoms.",discussion
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Nex-N2-Mini,2,shopping centers,shopping centers,environmental,contextual condition,"Dizziness frequently occurs in shopping centers, and a visit to a shopping center is often followed by increased intensity of other symptoms.",discussion
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Nex-N2-Mini,3,upper airway infections,upper airway infections,environmental,contextual condition,"They experience exacerbations from upper airway infections, prolonged stress, air travel, or periods with low atmospheric pressure.",discussion
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Nex-N2-Mini,4,prolonged stress,prolonged stress,other,contextual condition,"They experience exacerbations from upper airway infections, prolonged stress, air travel, or periods with low atmospheric pressure.",discussion
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Nex-N2-Mini,5,air travel or periods with low atmospheric pressure,air travel or periods with low atmospheric pressure,environmental,contextual condition,"They experience exacerbations from upper airway infections, prolonged stress, air travel, or periods with low atmospheric pressure.",discussion
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,DeepSeek-V4-Flash,0,nutrition,nutrition,lifestyle,intervention component,"Lifestyle medicine emphasizes factors such as nutrition, exercise, stress management, sleep hygiene, and social connectivity, which have been shown to play significant roles in pain modulation and overall well-being.",introduction
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,DeepSeek-V4-Flash,1,physical activity,physical activity,lifestyle,intervention component,Physical activity has a beneficial impact on patients with chronic pain as well. Multimodal exercise regimens have been shown to be effective at significantly reducing pain in patients with common chronic pain pathologies.,introduction
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,DeepSeek-V4-Flash,2,sleep hygiene,sleep hygiene,lifestyle,intervention component,Sleep is an important pillar of lifestyle medicine with a profound impact on chronic pain.,introduction
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,DeepSeek-V4-Flash,3,stress management,stress management,lifestyle,intervention component,"An integrative, lifestyle modification-based approach prescribes mind-body stress reduction practices ranging from movement-based stress reduction techniques, such as massage therapy, relaxation techniques, and mindfulness meditation, to help dampen stress effects.",introduction
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,DeepSeek-V4-Flash,4,avoidance of toxic substances,avoidance of toxic substances,lifestyle,intervention component,"Lifestyle medicine encourages the avoidance of tobacco products, limited alcohol use, the prevention of substance abuse, and reduction in exposure to environmental chemicals.",introduction
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,DeepSeek-V4-Flash,5,social connectedness,social connectedness,lifestyle,intervention component,Lifestyle medicine emphasizes the importance of building and maintaining strong social bonds and connectedness to the community.,introduction
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Laguna-XS-2.1,0,nutrition,nutrition,lifestyle,treatment target,"Within the paradigm of lifestyle medicine, specific nutrition plans may help mitigate inflammation, physical activity can alleviate symptoms of chronic pain conditions, and improved sleep can improve pain thresholds.",abstract
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Laguna-XS-2.1,1,physical activity,physical activity,lifestyle,treatment target,"Physical activity can alleviate symptoms of chronic pain conditions, and improved sleep can improve pain thresholds.",abstract
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Laguna-XS-2.1,2,sleep,sleep,lifestyle,treatment target,"Within the paradigm of lifestyle medicine, specific nutrition plans may help mitigate inflammation, physical activity can alleviate symptoms of chronic pain conditions, and improved sleep can improve pain thresholds.",abstract
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Laguna-XS-2.1,3,stress management,stress management,lifestyle,treatment target,"Within the paradigm of lifestyle medicine, specific nutrition plans may help mitigate inflammation, physical activity can alleviate symptoms of chronic pain conditions, and improved sleep can improve pain thresholds.",abstract
