record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,domain,factor_label,ontology_subdomain,level_or_mechanism,factor_role,verbatim_quote,section_located,source_table
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Laguna-XS-2.1,2,biological,osteoporosis,Musculoskeletal and Structural Pathology,structural or anatomical,outcome,"Twenty-seven percent of subjects with CP suffered from a chronic disease or had health problems, such as gastrointestinal diseases (8.9%), musculoskeletal problems (8.8%), osteoarthritis (7.5%), and asthma (7.1%).",results,01_biological_factors
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Laguna-XS-2.1,3,biological,rheumatism,Musculoskeletal and Structural Pathology,structural or anatomical,outcome,Rheumatism was a main cause for CP (18.3% of the sample).,results,01_biological_factors
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Laguna-XS-2.1,4,biological,obesity,Metabolic Nutritional and Hormonal Factors,systemic or whole body,determinant or risk factor,"Chronic pain was associated with obesity, with 71% having a BMI of >25 kg/m2 when pain was frequent compared with 29% with a BMI of <25 kg/m2 when pain was frequent.",results,01_biological_factors
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Laguna-XS-2.1,0,psychological,depression,"depression, low mood and negative affect",,determinant or risk factor,,results,02_psychological_concepts
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Laguna-XS-2.1,1,psychological,anxiety,anxiety and psychological reactivity,,determinant or risk factor,,results,02_psychological_concepts
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Laguna-XS-2.1,2,psychological,sadness,"depression, low mood and negative affect",,determinant or risk factor,,results,02_psychological_concepts
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Laguna-XS-2.1,3,psychological,catastrophizing pain,catastrophizing and negative cognitive appraisal,,determinant or risk factor,,results,02_psychological_concepts
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Laguna-XS-2.1,4,psychological,sleep problems,sleep disruption and circadian dysregation,,determinant or risk factor,,results,02_psychological_concepts
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Laguna-XS-2.1,5,psychological,mental disorders,mental health comorbidity and wellbeing,,determinant or risk factor,,results,02_psychological_concepts
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Laguna-XS-2.1,0,social,female sex,Socioeconomic Status and Health Inequity,interpersonal,determinant or risk factor,"Chronic pain was found to be more prevalent in women, and female sex predicted CP.",results,03_social_factors
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Laguna-XS-2.1,1,social,marital status,Social Support Network and Interpersonal Resources,interpersonal,determinant or risk factor,Divorced and single participants were at higher risk of developing CP than those married.,results,03_social_factors
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Laguna-XS-2.1,2,social,education level,Socioeconomic Status and Health Inequity,societal or policy,determinant or risk factor,Lower education was a predictor of CP. Those who left education before 16 years of age reported higher CP compared with those who stayed in education until at least 17 years.,results,03_social_factors
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Laguna-XS-2.1,3,social,employment status,Work Disability Occupational Function and Productivity,workplace,determinant or risk factor,"Highest prevalence rates were found in case of unemployment, in work disabled or sick people, in housewives, in retired people, and in farmers.",results,03_social_factors
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Laguna-XS-2.1,4,social,social support,Social Support Network and Interpersonal Resources,interpersonal,determinant or risk factor,"Chronic pain prevalence was higher in subjects with lower income, financial or work strain, and poor social support.",results,03_social_factors
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Laguna-XS-2.1,5,social,family history of CP,Social Support Network and Interpersonal Resources,family or household,determinant or risk factor,Having a family history of CP was associated with a higher prevalence of CP.,results,03_social_factors
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Laguna-XS-2.1,6,social,ethnicity,Cultural Ethnic and Demographic Context,cultural,determinant or risk factor,Asian and Black ethnic groups reported higher prevalence of pain compared to White participants. Chinese individuals had a lower prevalence of CP compared with other ethnic groups.,results,03_social_factors
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Laguna-XS-2.1,0,beyond the triad,lifestyle factors,,lifestyle,determinant or risk factor,"Some of them are modifiable factors (eg, sadness, lifestyle), others are not, because they occur in patients' biography (eg, injury, genetic components).",introduction,04_other_domain_factors
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Laguna-XS-2.1,1,beyond the triad,sleep problems,,lifestyle,determinant or risk factor,"Depression, catastrophizing pain, and sleep problems predicted the development of moderate to severe CP.",results,04_other_domain_factors
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Laguna-XS-2.1,2,beyond the triad,pain location,,other,outcome,"The highest point prevalence was found for shoulder pain and headache, and the lowest for chest/stomach pain.",results,04_other_domain_factors
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Laguna-XS-2.1,3,beyond the triad,pain intensity,,other,outcome,"Pain intensity and duration differed among the studies, also regarding the assessing methods. Intensity was assessed through metric or ordinal scales.",results,04_other_domain_factors
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Laguna-XS-2.1,4,beyond the triad,pain duration,,other,outcome,Chronicity was described using different cutoffs of duration of pain (Table).,results,04_other_domain_factors
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Nex-N2-Mini,0,biological,pain location,Sensory Phenotype and Quantitative Sensory Testing,structural or anatomical,correlate,"The majority of these studies assessed the prevalence in specific body locations or regions (eg, head, neck and/or shoulder, back, abdomen, hip, arms and/or elbow, wrist and/or ankle, leg and/or knee)",results,01_biological_factors
