record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,label_normalized_for_matching,label_is_controlled,ontology_anchor,ontology_anchor_is_controlled,item_label,instrument_label,abbreviation,domain_measured,construct_measured_as_stated,role,instrument_verbatim
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Nex-N2-Mini,4,informal social support for autonomy and dependence in pain inventory,no,informal social support for autonomy and dependence in pain inventory,no,Informal Social Support for Autonomy and Dependence in Pain Inventory,Informal Social Support for Autonomy and Dependence in Pain Inventory,,social,promotion of autonomy and dependence,predictor or covariate,"the “Informal Social Support for Autonomy and Dependence in Pain Inventory” questionnaire [ ], which is specific to chronic pain conditions."
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Nex-N2-Mini,5,west haven-yale multidimensional pain inventory,no,west haven-yale multidimensional pain inventory,no,West Haven-Yale Multidimensional Pain Inventory,West Haven-Yale Multidimensional Pain Inventory,WHIMPI,other,"solicitous, negative and distracting responses",referenced only,"the “West Haven-Yale Multidimensional Pain Inventory” [ ] (WHIMPI) ... focuses on solicitous, negative and distracting responses"
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Nex-N2-Mini,6,spouse response inventory,no,spouse response inventory,no,Spouse Response Inventory,Spouse Response Inventory,SRI,social,spouse responses not only to pain behaviours but also well behaviours,referenced only,the “Spouse Response Inventory” [ ] (SRI). ... measuring spouse responses not only to pain behaviours but also well behaviours [ ].
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Nex-N2-Mini,7,adapted levels of evidence tool,no,adapted levels of evidence tool,no,adapted levels of evidence tool,adapted levels of evidence tool,,methodological quality,levels of evidence for review outcomes,discussed conceptually,we adapted a levels of evidence tool used in the systematic review of Campbell et al. [ ].
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,DeepSeek-V4-Flash,0,dizziness handicap inventory,no,dizziness handicap inventory,no,Dizziness Handicap Inventory,Dizziness Handicap Inventory,DHI,pain or symptom,dizziness handicap,screening or classification,The study participants answered a symptom questionnaire and a Dizziness Handicap Inventory (DHI) questionnaire based on an exploratory factor analysis.
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Laguna-XS-2.1,0,dizziness handicap inventory,no,dizziness handicap inventory,no,Dizziness Handicap Inventory,Dizziness Handicap Inventory,DHI,pain or symptom,dizziness handicap,screening or classification,The study participants answered a symptom questionnaire and a Dizziness Handicap Inventory (DHI) ( ) questionnaire based on an exploratory factor analysis ( ).
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Nex-N2-Mini,0,dizziness handicap inventory,no,dizziness handicap inventory,no,Dizziness Handicap Inventory,Dizziness Handicap Inventory,DHI,function or disability,dizziness handicap,secondary outcome,The study participants answered a symptom questionnaire and a Dizziness Handicap Inventory (DHI) ( ) questionnaire based on an exploratory factor analysis ( ).
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Nex-N2-Mini,1,bárány society diagnostic criteria,no,bárány society diagnostic criteria,no,Bárány Society diagnostic criteria,Bárány Society diagnostic criteria,,other,BPPV and mc-BPPV diagnostic criteria,screening or classification,The BPPV diagnostic criteria consensus document from the Committee for the Classification of Vestibular Disorders of the Bárány Society ( ) is modeled on the International Classification of Headache Disorders.
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Nex-N2-Mini,2,fukuda criteria,no,fukuda criteria,no,Fukuda criteria,Fukuda criteria,,other,myalgic encephalomyelitis/chronic fatigue syndrome (ME/CFS),screening or classification,63% fulfilled the Fukuda criteria of myalgic encephalomyelitis/chronic fatigue syndrome (ME/CFS) ( ).
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Nex-N2-Mini,3,european criteria for wad iii,no,european criteria for wad iii,no,European criteria for WAD III,European criteria for WAD III,,other,whiplash-associated disorders III,screening or classification,Thirty-two individuals from a cohort of 163 patients suffering from chronic mc-BPPV fulfilled the European criteria for WAD III ( ); all the 32 individuals also fulfilled the Bárány Society criteria (point 3.3) for mc-BPPV ( ).
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Nex-N2-Mini,4,international bárány society diagnostic criteria of vestibular migraine,no,international bárány society diagnostic criteria of vestibular migraine,no,International Bárány Society diagnostic criteria of vestibular migraine,International Bárány Society diagnostic criteria of vestibular migraine,,other,vestibular migraine,screening or classification,The mechanism of vestibular migraine is elaborated in the diagnostic criteria of vestibular migraine by the International Bárány Society ( ).
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Nex-N2-Mini,5,international classification of headache disorders,no,international classification of headache disorders,no,International Classification of Headache Disorders,International Classification of Headache Disorders,,other,classification of headache disorders,unclear,The BPPV diagnostic criteria consensus document from the Committee for the Classification of Vestibular Disorders of the Bárány Society ( ) is modeled on the International Classification of Headache Disorders.
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Nex-N2-Mini,6,positron emission tomography imaging,no,positron emission tomography imaging,no,positron emission tomography imaging,positron emission tomography imaging,,biological,brain metabolism,discussed conceptually,Brain metabolism during whole-body hyperthermia (deep body temperature of 38.6°C) was demonstrated through quantifying changes in positron emission tomography imaging.
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,DeepSeek-V4-Flash,0,SF-36,yes,SF-36,yes,SF-36,SF-36,SF-36,quality of life,quality of life,referenced only,Patients with CP had a poorer quality of life (measured by the SF-36) than those without CP.
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,DeepSeek-V4-Flash,1,jbi (joanna briggs institute critical appraisal checklist for studies reporting prevalence data),no,jbi (joanna briggs institute critical appraisal checklist for studies reporting prevalence data),no,JBI (Joanna Briggs Institute Critical Appraisal Checklist for Studies Reporting Prevalence Data),JBI (Joanna Briggs Institute Critical Appraisal Checklist for Studies Reporting Prevalence Data),JBI,methodological quality,methodological quality of studies,referenced only,C.R. and F.C. independently verified the methodological quality of studies using the Joanna Biggs Institutes` Critical Appraisal Checklist for Studies Reporting Prevalence Data (JBI).
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Laguna-XS-2.1,0,SF-36,yes,SF-36,yes,SF-36,SF-36,SF-36,quality of life,quality of life,primary outcome,Patients with CP had a poorer quality of life (measured by the SF-36) than those without CP.
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Nex-N2-Mini,0,joanna biggs institutes' critical appraisal checklist for studies reporting prevalence data (jbi),no,joanna biggs institutes' critical appraisal checklist for studies reporting prevalence data (jbi),no,Joanna Biggs Institutes' Critical Appraisal Checklist for Studies Reporting Prevalence Data (JBI),Joanna Biggs Institutes' Critical Appraisal Checklist for Studies Reporting Prevalence Data (JBI),JBI,methodological quality,"study quality through 9 items exploring study participants, sample size, sample power, methods, measurement, statistical analysis, and response rate",discussed conceptually,"This assessment tool proves study quality through 9 items exploring study participants, sample size, sample power, methods, measurement, statistical analysis, and response rate."
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Nex-N2-Mini,1,prisma guidelines,no,prisma guidelines,no,PRISMA guidelines,PRISMA guidelines,PRISMA,other,Preferred Reporting Items for Systematic Reviews and Meta-analysis guidelines,referenced only,The Preferred Reporting Items for Systematic Reviews and Meta-analysis (PRISMA) guidelines were followed.
