record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,label_normalized_for_matching,label_is_controlled,ontology_anchor,ontology_anchor_is_controlled,item_label,concept_label,concept_family,definitional_status,definition_source,measure_named,factor_role,definition_verbatim,section_located
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Nex-N2-Mini,4,stress,yes,stress,no,minority stress,minority stress,stress,formally_defined,cited from other work,,determinant or risk factor,"Minority Stress Model, which posits that individuals belonging to marginalized groups, such as TGD youth, experience chronic stress due to external factors like discrimination, stigma, bullying, social rejection, and family conflict, as well as internal factors (largely by-products of external ones) like identity concealment and internalized transphobia ( ).",unclear
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Nex-N2-Mini,5,identity concealment,no,"identity, self-concept and pain biography",yes,identity concealment,identity concealment,"identity, self-concept and pain biography",named_only,cited from other work,,mediator,"Minority Stress Model, which posits that individuals belonging to marginalized groups, such as TGD youth, experience chronic stress due to external factors like discrimination, stigma, bullying, social rejection, and family conflict, as well as internal factors (largely by-products of external ones) like identity concealment and internalized transphobia ( ).",unclear
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Nex-N2-Mini,6,internalized transphobia,no,"identity, self-concept and pain biography",yes,internalized transphobia,internalized transphobia,"identity, self-concept and pain biography",named_only,cited from other work,,mediator,"Minority Stress Model, which posits that individuals belonging to marginalized groups, such as TGD youth, experience chronic stress due to external factors like discrimination, stigma, bullying, social rejection, and family conflict, as well as internal factors (largely by-products of external ones) like identity concealment and internalized transphobia ( ).",unclear
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Nex-N2-Mini,7,gender dysphoria,no,"identity, self-concept and pain biography",yes,gender dysphoria,gender dysphoria,"identity, self-concept and pain biography",formally_defined,unattributed,,determinant or risk factor,"Gender dysphoria, defined as distress arising from incongruence between one's gender identity and assigned sex at birth.",unclear
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Nex-N2-Mini,8,bodily vigilance,no,"attention, vigilance and pain processing",yes,bodily vigilance,bodily vigilance,"attention, vigilance and pain processing",described_informally,unattributed,,mediator,"Gender dysphoria has been linked to increased bodily vigilance and hyper-awareness of physical sensations ( , ), which can amplify pain perception ( ).",unclear
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Nex-N2-Mini,9,hyper-awareness of physical sensations,no,"attention, vigilance and pain processing",yes,hyper-awareness of physical sensations,hyper-awareness of physical sensations,"attention, vigilance and pain processing",described_informally,unattributed,,mediator,"Gender dysphoria has been linked to increased bodily vigilance and hyper-awareness of physical sensations ( , ), which can amplify pain perception ( ).",unclear
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Nex-N2-Mini,10,social withdrawal,no,coping strategies and adjustment,yes,social withdrawal,social withdrawal,coping strategies and adjustment,described_informally,unattributed,,other,"The psychological burden of gender dysphoria can also result in social withdrawal and avoidance behaviors, such as reduced physical activity and poorer nutrition and hydration habits in efforts to avoid public restrooms ( ).",unclear
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Nex-N2-Mini,11,avoidance behaviors,no,coping strategies and adjustment,yes,avoidance behaviors,avoidance behaviors,coping strategies and adjustment,described_informally,unattributed,,other,"The psychological burden of gender dysphoria can also result in social withdrawal and avoidance behaviors, such as reduced physical activity and poorer nutrition and hydration habits in efforts to avoid public restrooms ( ).",unclear
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Nex-N2-Mini,12,active coping,yes,coping strategies and adjustment,yes,adaptive coping,adaptive coping,coping strategies and adjustment,named_only,unattributed,,protective factor,"Supportive, affirming caregivers can buffer minority stress, facilitate access to gender-affirming and pain care, and reinforce adaptive coping and activity engagement.",unclear
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Nex-N2-Mini,13,activity engagement,no,"motivation, goal pursuit and engagement",yes,activity engagement,activity engagement,"motivation, goal pursuit and engagement",named_only,unattributed,,protective factor,"Supportive, affirming caregivers can buffer minority stress, facilitate access to gender-affirming and pain care, and reinforce adaptive coping and activity engagement.",unclear
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Nex-N2-Mini,14,gender exploration,no,"identity, self-concept and pain biography",yes,gender exploration,gender exploration,"identity, self-concept and pain biography",described_informally,own definition,,outcome,"Pain-related disability (e.g., school absence, reduced social participation) may interfere with opportunities for gender exploration, community connection, and access to affirming spaces",unclear
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Nex-N2-Mini,15,hopelessness,no,"depression, low mood and negative affect",yes,hopelessness,hopelessness,"depression, low mood and negative affect",named_only,unattributed,,correlate,"Experiences of being disbelieved, blamed, or minimized—whether in relation to pain, gender, or both—can compound feelings of social isolation, hopelessness, and mistrust of healthcare providers.",unclear
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,DeepSeek-V4-Flash,0,stress,yes,"depression, low mood and negative affect",yes,stress,stress,"depression, low mood and negative affect",named_only,unclear,,determinant or risk factor,,results
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,DeepSeek-V4-Flash,1,anxiety,yes,anxiety and psychological reactivity,yes,anxiety,anxiety,anxiety and psychological reactivity,named_only,unclear,,determinant or risk factor,,results
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,DeepSeek-V4-Flash,2,depression,yes,"depression, low mood and negative affect",yes,depression,depression,"depression, low mood and negative affect",named_only,unclear,,determinant or risk factor,,results
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,DeepSeek-V4-Flash,3,pain catastrophizing,yes,catastrophizing and negative cognitive appraisal,yes,pain catastrophizing,pain catastrophizing,catastrophizing and negative cognitive appraisal,named_only,unclear,,determinant or risk factor,,results
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,DeepSeek-V4-Flash,4,pain-related fear,yes,"fear, avoidance and pain-related fear",yes,pain-related fear,pain-related fear,"fear, avoidance and pain-related fear",named_only,unclear,,determinant or risk factor,,results
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,DeepSeek-V4-Flash,5,cognitive factors,no,"illness beliefs, pain representations and meaning",yes,cognitive factors,cognitive factors,"illness beliefs, pain representations and meaning",named_only,unclear,,determinant or risk factor,,results
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,DeepSeek-V4-Flash,6,expectations,yes,"illness beliefs, pain representations and meaning",yes,expectations,expectations,"illness beliefs, pain representations and meaning",named_only,unclear,,determinant or risk factor,,results
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,DeepSeek-V4-Flash,7,attention levels,no,"attention, vigilance and pain processing",yes,attention levels,attention levels,"attention, vigilance and pain processing",named_only,unclear,,determinant or risk factor,,results
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,DeepSeek-V4-Flash,8,psychosocial distress,no,"depression, low mood and negative affect",yes,psychosocial distress,psychosocial distress,"depression, low mood and negative affect",named_only,unclear,,determinant or risk factor,,discussion
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,DeepSeek-V4-Flash,9,post-traumatic stress,yes,"trauma, adversity and life events",yes,post-traumatic stress disorder,post-traumatic stress disorder,"trauma, adversity and life events",named_only,unclear,,determinant or risk factor,,results
