record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,claim_type,claim_verbatim,section_located,why_it_matters
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Nex-N2-Mini,2,theoretical,theoretical,BPPV is caused by free-floating otoliths or debris in the SCCs. These otoliths or debris are dislocated from the otolith macula beds in the utricle.,other,Shows the review's substantive operationalization is vestibular-biological.
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Nex-N2-Mini,3,integrative,integrative,Abnormal signals known as the vestibulo-thalamo-cortical reflex are transmitted from the vestibular nuclei complex. This reflex is important in the development of cognitive dysfunction ( ).,discussion,Names a biological pathway to a psychological/cognitive outcome.
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Nex-N2-Mini,4,measurement,measurement,"If positional nystagmus disappears immediately after positional therapy, this strongly supports the diagnosis of BPPV.”",discussion,Shows the diagnostic operational anchor used to connect symptoms and vestibular pathology.
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Nex-N2-Mini,5,other,other,"According to the Austrian British philosopher Popper, one cannot prove anything—one can only disprove.",conclusion,Frames the review's final deductive/inductive/hypothetical symptom classification.
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,DeepSeek-V4-Flash,0,definitional,definitional,"The biopsychosocial model of pain acknowledges that pain experiences are shaped by an interplay between biological, psychological, and socio-environmental factors.",abstract,Only definition of BPS in the paper; used as background framing without further elaboration.
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,DeepSeek-V4-Flash,1,theoretical,theoretical,Each of these may play a critical role in the biopsychosocial experience of pain.,introduction,Links six lifestyle pillars to BPS but does not specify how they interact.
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,DeepSeek-V4-Flash,2,theoretical,theoretical,"Excess white adipose tissue is an active endocrine organ that produces leptin, tumor necrosis factor (TNF), and adipokines that induce cytokine release from T cells and recruit M1 macrophages to signal an inflammatory cascade.",introduction,Most detailed biological mechanism in the paper; links obesity to inflammation.
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,DeepSeek-V4-Flash,3,theoretical,theoretical,The relationship between sleep and pain is bidirectional.,introduction,Only explicit bidirectional claim in the paper; no mechanism specified.
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Laguna-XS-2.1,0,definitional,definitional,"The biopsychosocial model of pain acknowledges that pain experiences are shaped by an interplay between biological, psychological, and socio-environmental factors.",abstract,Establishes the foundational BPS framework used to organize the entire review
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Laguna-XS-2.1,1,integrative,integrative,Integration between lifestyle medicine and interventional approaches may afford the potential for a comprehensive approach to managing chronic pain in the future.,abstract,Proposes integration of BPS domains through combining lifestyle and interventional approaches
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Laguna-XS-2.1,2,integrative,integrative,"Impaired sleep dampens pathways that primarily have analgesic effects such as the opioid, melatonin, and dopamine systems while accentuating pathways that increase pain sensitivity such as the inflammatory immune system pathways.",unclear,Shows biological mechanism linking sleep (lifestyle) to pain through neurochemical pathways
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Laguna-XS-2.1,3,integrative,integrative,"Perceived stress can lead to stronger responses to pain due to the interconnectedness of pain pathways, emotional processing areas, and cognitive processing pathways in the brain.",unclear,Demonstrates psychological-biological integration through brain pathway interconnectedness
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Laguna-XS-2.1,4,clinical or applied,clinical or applied,"However, one modality that can make the integration of lifestyle medicine more feasible and accessible is telemedicine. It has the potential to mitigate some of the drawbacks of lifestyle medicine.",conclusion,Proposes telemedicine as practical solution to implement BPS approach in clinical practice
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Laguna-XS-2.1,5,operationalizing,operationalizing,A comprehensive pain treatment program should be able to integrate multidisciplinary management of chronic pain through a focused incorporation of lifestyle medicine that incorporates aspects from each pillar.,unclear,Operationalizes BPS through lifestyle medicine's six pillars as practical framework
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,0,definitional,definitional,"The biopsychosocial model of pain emphasizes that pain experiences and perceptions are influenced by a complex interplay of biological, psychological, and socio-environmental factors.",introduction,This is the paper’s main definition of the BPS frame.
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,1,operationalizing,operationalizing,"Lifestyle medicine emphasizes factors such as nutrition, exercise, stress management, sleep hygiene, and social connectivity, which have been shown to play significant roles in pain modulation and overall well-being.",introduction,This shows how BPS is translated into lifestyle medicine pillars.
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,2,integrative,integrative,"Perceived stress can lead to stronger responses to pain due to the interconnectedness of pain pathways, emotional processing areas, and cognitive processing pathways in the brain.",introduction,This gives a biological-psychological mechanism.
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,3,integrative,integrative,"Additionally, having strong social support networks could help individuals reduce their stress levels and reduce pain perception in a nonpharmacological way.",introduction,"This links social support, stress, and pain."
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,4,critical or problematizing,critical or problematizing,Financial considerations challenge the implementation of lifestyle medicine during pain management consultations.,conclusion,This makes access and insurance barriers central to practice.
