record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,source_concept,relation_type,target_concept,explicitly_stated,relation_verbatim,section_located
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Laguna-XS-2.1,6,gender dysphoria | consequence_or_outcome_of | avoidance behaviors,gender dysphoria,consequence_or_outcome_of,avoidance behaviors,yes,"The psychological burden of gender dysphoria can also result in social withdrawal and avoidance behaviors, such as reduced physical activity and poorer nutrition and hydration habits in efforts to avoid public restrooms.",unclear
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Laguna-XS-2.1,7,discrimination | consequence_or_outcome_of | chronic pain,discrimination,consequence_or_outcome_of,chronic pain,yes,A cross-sectional analysis of the 2020 and 2021 United States National Survey of Children's Health showed that TGD youth who had experienced discrimination were twice as likely to develop chronic pain (20.2%) compared to TGD youth who did not report discrimination (7.0%).,unclear
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Nex-N2-Mini,0,anxiety | antecedent_or_cause_of | chronic pain,anxiety,antecedent_or_cause_of,chronic pain,yes,"TGD youth often face higher rates of harassment, bullying, social and peer rejection, and anxiety and depression, leading to increased stress and a greater likelihood of poor health outcomes, including chronic pain ( ).",introduction
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Nex-N2-Mini,1,depression | antecedent_or_cause_of | chronic pain,depression,antecedent_or_cause_of,chronic pain,yes,"Mental health comorbidities such as anxiety, depression, and post-traumatic stress disorder (PTSD) are disproportionately high among transgender youth ( ) and are well-documented contributors to chronic pain ( , ).",unclear
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Nex-N2-Mini,2,anxiety | antecedent_or_cause_of | pain sensitivity,anxiety,antecedent_or_cause_of,pain sensitivity,yes,"Studies show that anxiety and depression amplify pain sensitivity through shared neural circuits involved in social and emotional distress and pain processing ( , ).",unclear
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Nex-N2-Mini,3,depression | antecedent_or_cause_of | pain sensitivity,depression,antecedent_or_cause_of,pain sensitivity,yes,"Studies show that anxiety and depression amplify pain sensitivity through shared neural circuits involved in social and emotional distress and pain processing ( , ).",unclear
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Nex-N2-Mini,4,PTSD | antecedent_or_cause_of | somatic symptoms,PTSD,antecedent_or_cause_of,somatic symptoms,yes,"PTSD, which is more prevalent among TGD youth due to high rates of adverse childhood experiences, bullying, and social rejection, has been linked to somatic symptoms, including chronic pain ( , ).",unclear
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Nex-N2-Mini,5,traumatic stress | antecedent_or_cause_of | central sensitization,traumatic stress,antecedent_or_cause_of,central sensitization,yes,"Traumatic stress can also contribute to hyperarousal of the nervous system, heightening sensitivity to pain and increasing the risk for central sensitization of the nervous system and conditions involving chronic widespread pain ( , ).",unclear
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Nex-N2-Mini,6,discrimination | antecedent_or_cause_of | chronic pain,discrimination,antecedent_or_cause_of,chronic pain,yes,A cross-sectional analysis of the 2020 and 2021 United States National Survey of Children's Health showed that TGD youth who had experienced discrimination were twice as likely to develop chronic pain (20.2%) compared to TGD youth who did not report discrimination (7.0%) ( ).,unclear
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Nex-N2-Mini,7,minority stress | antecedent_or_cause_of | HPA axis dysregulation,minority stress,antecedent_or_cause_of,HPA axis dysregulation,yes,"Dysregulation of the hypothalamic-pituitary-adrenal (HPA) axis, a central component of the body's stress response, is a well-documented consequence of prolonged stress exposure ( , ).",unclear
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Nex-N2-Mini,8,HPA axis dysregulation | antecedent_or_cause_of | central sensitization,HPA axis dysregulation,antecedent_or_cause_of,central sensitization,yes,"Repeated activation of the HPA axis leads to elevated cortisol levels, which can alter immune function and promote inflammatory processes. These changes contribute to peripheral and central sensitization, amplifying pain perception and prolonging pain experiences ( , ).",unclear
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Nex-N2-Mini,9,gender dysphoria | antecedent_or_cause_of | bodily vigilance,gender dysphoria,antecedent_or_cause_of,bodily vigilance,yes,"Gender dysphoria has been linked to increased bodily vigilance and hyper-awareness of physical sensations ( , ), which can amplify pain perception ( ).",unclear
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Nex-N2-Mini,10,gender dysphoria | antecedent_or_cause_of | avoidance behaviors,gender dysphoria,antecedent_or_cause_of,avoidance behaviors,yes,"The psychological burden of gender dysphoria can also result in social withdrawal and avoidance behaviors, such as reduced physical activity and poorer nutrition and hydration habits in efforts to avoid public restrooms ( ).",unclear
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Nex-N2-Mini,11,"supportive, affirming caregivers | antecedent_or_cause_of | minority stress","supportive, affirming caregivers",antecedent_or_cause_of,minority stress,yes,"Supportive, affirming caregivers can buffer minority stress, facilitate access to gender-affirming and pain care, and reinforce adaptive coping and activity engagement.",unclear
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,DeepSeek-V4-Flash,0,stress | antecedent_or_cause_of | pain-related sensorimotor behaviors,stress,antecedent_or_cause_of,pain-related sensorimotor behaviors,yes,stress can have complex influences on pain-related sensorimotor behaviors as well as nociceptive mechanisms.,results
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,DeepSeek-V4-Flash,1,psychosocial factors | antecedent_or_cause_of | nociceptive processing,psychosocial factors,antecedent_or_cause_of,nociceptive processing,yes,some psychosocial factors may influence pain-sensorimotor interactions not only via their effects on nociceptive processing but also via effects on the sensorimotor system per se,results
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,DeepSeek-V4-Flash,2,psychosocial factors | antecedent_or_cause_of | CNS plasticity,psychosocial factors,antecedent_or_cause_of,CNS plasticity,yes,"Some psychosocial factors (e.g., chronic stress, adverse early life experiences) may also be associated with maladaptive plasticity in CNS areas contributing to social, cognitive-evaluative, emotional and sensorimotor functions",results
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,DeepSeek-V4-Flash,3,pain intensity | consequence_or_outcome_of | stress levels,pain intensity,consequence_or_outcome_of,stress levels,yes,"These associations may be bidirectional (e.g., reciprocal influences between pain intensity and stress levels or cognitive processing)",results
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,DeepSeek-V4-Flash,4,genetic factors | antecedent_or_cause_of | inter-individual variability,genetic factors,antecedent_or_cause_of,inter-individual variability,yes,genetic factors are involved in the inter-individual variability and sex differences reported in orofacial nociceptive processes and sensorimotor behaviors.,results
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,DeepSeek-V4-Flash,5,epigenetic factors | antecedent_or_cause_of | gene expression,epigenetic factors,antecedent_or_cause_of,gene expression,yes,epigenetic processes have been implicated in the linkage between environmental factors and changes in gene expression,results
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,DeepSeek-V4-Flash,6,psychosocial factors | antecedent_or_cause_of | musculoskeletal tissues,psychosocial factors,antecedent_or_cause_of,musculoskeletal tissues,yes,"musculoskeletal tissues in addition to the sensorimotor systems controlling them may be influenced by psychosocial factors and may, thereby, alter pain-related sensorimotor behaviors",results
