record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,claim_type,claim_verbatim,section_located,why_it_matters
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Nex-N2-Mini,2,measurement,measurement,unidimensional scales only assess pain intensity and do not provide a complete picture of the patient's experience,introduction,Contrasts narrow intensity scales with multidimensional assessment.
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Nex-N2-Mini,3,measurement,measurement,Only three spirituality items in our review were considered uncontaminated items,results,Shows scarcity of direct spiritual pain items.
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Nex-N2-Mini,4,theoretical,theoretical,"spirituality and hope are related to lower levels of cytokines and other inflammatory markers, serving as a protective factor against pain",discussion,Proposes a biological pathway for spiritual/psychological factors.
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Nex-N2-Mini,5,clinical or applied,clinical or applied,"Future instruments should include a more holistic view of pain, which includes aspects related to spirituality and religiousness",conclusion,States intended BPS-spiritual scale development.
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,Nex-N2-Mini,0,operationalizing,operationalizing,The overarching objective is to establish an integrative framework for precision medicine in pain management by incorporating this information alongside biopsychosocial models.,abstract,Shows the paper's only substantive BPS use.
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,Nex-N2-Mini,1,theoretical,theoretical,"Pain is a complex experience that involves multiple dimensions, including sensory, emotional, cognitive, and behavioral components.",introduction,Names psychological dimensions but the review remains molecular.
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,Nex-N2-Mini,2,theoretical,theoretical,"Melzack and Wall’s work was particularly significant because it emphasized how emotions, cognitive state, and past experiences influence this gating process.",other,Provides the main bio-psych mechanism.
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,Nex-N2-Mini,3,integrative,integrative,"individuals experiencing significant psychosocial stressors, such as those associated with independent living away from home, may exhibit a heightened susceptibility to developing chronic pain",other,Shows the thinnest psych-social relation.
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,Nex-N2-Mini,4,integrative,integrative,Given that medication-induced chronic pain often diminishes quality of life and increases social and medical expenses,discussion,Shows a directional bio-social consequence.
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,Nex-N2-Mini,5,theoretical,theoretical,"NP is caused by central sensitization, the activation of immune cells, and the release of proinflammatory mediators following damage to the peripheral nervous system.",conclusion,Summarizes the paper's biological causal model.
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Nex-N2-Mini,0,operationalizing,operationalizing,"Through a case study, we illustrate the real-world implications of this vicious cycle perpetuating both conditions. We call for a paradigm shift in pain and stress management, advocating for a holistic management strategy encompassing pharmacological, psychological, and lifestyle interventions that address the underlying biopsychosocial factors.",abstract,Shows BPS vocabulary tied to multimodal management.
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Nex-N2-Mini,1,integrative,integrative,"We highlight the importance of recognizing the overlapping mechanisms that promote the persistence of pain and stress and illustrate how this establishes and perpetuates a “vicious cycle” that leads to reduced quality of life (QoL), functional limitation, and disability.",introduction,States the central vicious-cycle thesis.
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Nex-N2-Mini,2,theoretical,theoretical,"The “pain matrix” concept was proposed by Melzack and Casey ( ) to integrate the sensory, emotional, and cognitive aspects of pain perception and processing.",other,Provides a biological-psychological pain-processing framework.
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Nex-N2-Mini,3,theoretical,theoretical,"Central sensitization is a pathophysiologic process involving structural and functional alterations within the CNS that alter pain processing ( , ).",other,Defines a key biological mechanism in the pain-stress cycle.
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Nex-N2-Mini,4,integrative,integrative,"Social support is proposed to improve health-related outcomes, including pain, by contributing directly to physical and psychological health, as well as indirectly by buffering or reducing the impact of stressors ( , ).",other,Links social support to pain and stress buffering.
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Nex-N2-Mini,5,operationalizing,operationalizing,"Such approaches can and should encompass biomedical, psychological, social, and environmental/lifestyle interventions to address the range of factors that contribute to chronic stress and persistence of pain.",other,Specifies the intervention domains used to address the vicious cycle.
F047_39338018,"Kovačević et al. (2024), International Journal of Environmental Research and Public Health",Integrated Approach to Chronic Pain—The Role of Psychosocial Factors and Multidisciplinary Treatment: A Narrative Review,Irena Kovačević; Jadranka Pavić; Biljana Filipović; Štefanija Ozimec Vulinec; Boris Ilić; Davorina Petek; Cesar Fernández-de-las-Peñas,2024,International Journal of Environmental Research and Public Health,10.3390/ijerph21091135,https://doi.org/10.3390/ijerph21091135,Nex-N2-Mini,0,integrative,integrative,"Chronic pain is multifactorial, with numerous biological, psychological, and social factors contributing to this pain syndrome",abstract,States the paper's core BPS claim in one sentence.
F047_39338018,"Kovačević et al. (2024), International Journal of Environmental Research and Public Health",Integrated Approach to Chronic Pain—The Role of Psychosocial Factors and Multidisciplinary Treatment: A Narrative Review,Irena Kovačević; Jadranka Pavić; Biljana Filipović; Štefanija Ozimec Vulinec; Boris Ilić; Davorina Petek; Cesar Fernández-de-las-Peñas,2024,International Journal of Environmental Research and Public Health,10.3390/ijerph21091135,https://doi.org/10.3390/ijerph21091135,Nex-N2-Mini,1,integrative,integrative,"This model addresses the complex interplay of biological, psychological, and social factors, offering a holistic strategy for effective pain management.",conclusion,Frames BPS as an integrated pain management strategy.
F047_39338018,"Kovačević et al. (2024), International Journal of Environmental Research and Public Health",Integrated Approach to Chronic Pain—The Role of Psychosocial Factors and Multidisciplinary Treatment: A Narrative Review,Irena Kovačević; Jadranka Pavić; Biljana Filipović; Štefanija Ozimec Vulinec; Boris Ilić; Davorina Petek; Cesar Fernández-de-las-Peñas,2024,International Journal of Environmental Research and Public Health,10.3390/ijerph21091135,https://doi.org/10.3390/ijerph21091135,Nex-N2-Mini,2,theoretical,theoretical,"The biopsychosocial model considers the complex interaction of biological, psychological, and social factors, advocating for a more holistic approach to pain management.",introduction,Defines the model as a cross-domain interaction.
F047_39338018,"Kovačević et al. (2024), International Journal of Environmental Research and Public Health",Integrated Approach to Chronic Pain—The Role of Psychosocial Factors and Multidisciplinary Treatment: A Narrative Review,Irena Kovačević; Jadranka Pavić; Biljana Filipović; Štefanija Ozimec Vulinec; Boris Ilić; Davorina Petek; Cesar Fernández-de-las-Peñas,2024,International Journal of Environmental Research and Public Health,10.3390/ijerph21091135,https://doi.org/10.3390/ijerph21091135,Nex-N2-Mini,3,operationalizing,operationalizing,"It provides a framework for multidisciplinary biopsychosocial rehabilitation, which integrates physical training and patient education (biological component), cognitive–behavioral treatment (psychological component), and discussions about issues in the work and social environments (social component)",discussion,Shows how the paper translates BPS into treatment components.
F047_39338018,"Kovačević et al. (2024), International Journal of Environmental Research and Public Health",Integrated Approach to Chronic Pain—The Role of Psychosocial Factors and Multidisciplinary Treatment: A Narrative Review,Irena Kovačević; Jadranka Pavić; Biljana Filipović; Štefanija Ozimec Vulinec; Boris Ilić; Davorina Petek; Cesar Fernández-de-las-Peñas,2024,International Journal of Environmental Research and Public Health,10.3390/ijerph21091135,https://doi.org/10.3390/ijerph21091135,Nex-N2-Mini,4,integrative,integrative,"simultaneous and early intervention addressing physiological, psychological, and social aspects can reduce pain perception, increase psychosocial well-being, and save costs for society",discussion,Asserts a directional three-domain intervention effect.
F047_39338018,"Kovačević et al. (2024), International Journal of Environmental Research and Public Health",Integrated Approach to Chronic Pain—The Role of Psychosocial Factors and Multidisciplinary Treatment: A Narrative Review,Irena Kovačević; Jadranka Pavić; Biljana Filipović; Štefanija Ozimec Vulinec; Boris Ilić; Davorina Petek; Cesar Fernández-de-las-Peñas,2024,International Journal of Environmental Research and Public Health,10.3390/ijerph21091135,https://doi.org/10.3390/ijerph21091135,Nex-N2-Mini,5,integrative,integrative,"Support from family, friends, and even doctors contributes to the patient’s activation, better pain tolerance, and reduced pain intensity.",conclusion,Connects social support to psychological and pain outcomes.
