record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,problem_type,problem_scope,affected_labels,named_by_authors,problem_verbatim,note
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Laguna-XS-2.1,3,measurement_mismatch,measurement_mismatch,measurement,acoustic stimulation | neurobiological mechanisms,no,"The review discusses neurobiological mechanisms extensively but notes that 'existing analgesic protocols exhibit a distinct visual bias in methodological design, largely overlooking the synergistic potential of physical acoustic stimulation and spatial audio feedback'",Measurement focuses on clinical outcomes while mechanistic understanding lacks systematic assessment tools
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Nex-N2-Mini,0,vague_definition,vague_definition,scope or coverage,acoustic stimulation (AS),yes,"Although AS exhibits substantial potential in pain management, a standardized definition remains elusive in academic discourse.",The review defines AS but notes definitional instability in the field.
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Nex-N2-Mini,1,mechanistic_absence,mechanistic_absence,the biopsychosocial model itself,biopsychosocial factors | AS mechanisms,yes,current literature lacks a comprehensive evaluation of cutting-edge AS technologies and a profound decryption of its pleiotropic analgesic mechanisms,The paper identifies a gap in mechanism and synthesis.
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Nex-N2-Mini,2,definitional_drift,definitional_drift,terminology,acoustic stimulation (AS) | immersive interactive technologies,yes,"although immersive interactive technologies incorporating acoustic information may not strictly conform to the traditional definition of AS, they are included",AS is expanded to include technologies that may not meet the traditional definition.
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Nex-N2-Mini,3,parallel_listing_without_integration,parallel_listing_without_integration,the biopsychosocial model itself,biopsychosocial dimensions | neurobiological | cognitive | multisensory,yes,"the discourse surrounding the analgesic mechanisms of AS has long been restricted to psychological interpretations, lacking a profound, multi-layered exploration across neurobiological, cognitive, and multisensory dimensions.","Domains are invoked as layers, not integrated into a BPS mechanism."
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Nex-N2-Mini,4,measurement_mismatch,measurement_mismatch,measurement,acoustic input | immersive analgesic protocols,yes,acoustic information is often embedded within immersive analgesic protocols but is seldom reported with sufficient methodological detail.,Acoustic components are under-specified in immersive technologies.
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Nex-N2-Mini,5,measurement_mismatch,measurement_mismatch,measurement,placebo effect | control designs | blinding,yes,current research faces persistent challenges regarding the “placebo effect” and the lack of rigorous control designs.,Multisensory design complicates rigorous evaluation.
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Nex-N2-Mini,6,other,other,scope or coverage,perioperative pain | fibromyalgia | chronic back pain | phantom limb pain | neuropathic pain,yes,"Current research is predominantly concentrated on perioperative pain, fibromyalgia, chronic back pain, and phantom limb pain. In contrast, clinical evidence regarding neuropathic pain (NeP) subtypes, such as postherpetic neuralgia (PHN) and diabetic peripheral neuropathy (DPN), remains comparatively sparse",Evidence distribution is uneven across pain phenotypes.
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Nex-N2-Mini,7,missing_social,missing_social,integration between domains,biopsychosocial dimensions | social factors,yes,"the discourse surrounding the analgesic mechanisms of AS has long been restricted to psychological interpretations, lacking a profound, multi-layered exploration across neurobiological, cognitive, and multisensory dimensions.",Social factors are not developed as mechanisms of pain relief.
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,DeepSeek-V4-Flash,0,parallel_listing_without_integration,parallel_listing_without_integration,integration between domains,biological | psychological | social,no,"Chronic pain is a multifaceted and debilitating condition that arises from a complex interplay of biological, psychological, and social determinants.",Domains are listed as interacting but no specific integration mechanism is provided.
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,DeepSeek-V4-Flash,1,missing_social,missing_social,the biopsychosocial model itself,social,no,"Psychosocial factors represent a critical and dynamic domain of extrinsic risk that profoundly influences the development, perception, maintenance, and severity of chronic pain",Social domain is reduced to psychosocial factors; structural social determinants are absent.
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,DeepSeek-V4-Flash,2,vague_definition,vague_definition,the biopsychosocial model itself,biopsychosocial model,no,"The theoretical framework for understanding chronic pain has consequently evolved from a purely biomedical model to a biopsychosocial one, recognizing pain as the emergent product of dynamic interactions between pathophysiological mechanisms and psychosocial variables.",BPS is described informally; no formal definition or operationalization is given.
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Laguna-XS-2.1,0,tokenistic_bps,tokenistic_bps,the biopsychosocial model itself,biopsychosocial | multimodal therapy,no,psychosocial factors are not peripheral contributors but are central to the etiology and trajectory of chronic pain,BPS language used but domains treated in parallel rather than integrated
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Laguna-XS-2.1,1,missing_social,missing_social,a social construct,social factors,no,"Psychosocial factors represent a critical and dynamic domain of extrinsic risk that profoundly influences the development, perception, maintenance, and severity of chronic pain",Social factors mentioned but not developed into sustained analytical thread
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Laguna-XS-2.1,2,mechanistic_absence,mechanistic_absence,integration between domains,biopsychosocial model,no,psychosocial factors...do not merely modulate pain but actively interact with biological substrates to drive maladaptive neuroplasticity,Claims interaction but does not specify mechanism or pathway
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Nex-N2-Mini,0,vague_definition,vague_definition,the biopsychosocial model itself,biopsychosocial model,no,"biopsychosocial nature, that is, nociceptive, neuropathic, and nociplastic pain",BPS is used without a formal definition.
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Nex-N2-Mini,1,parallel_listing_without_integration,parallel_listing_without_integration,integration between domains,biological | psychological | social determinants,no,"biological, psychological, and social determinants",Domains are often listed together.
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Nex-N2-Mini,2,mechanistic_absence,mechanistic_absence,integration between domains,biopsychosocial model,no,"These domains do not act in isolation; instead, they engage in synergistic interactions",Synergy is asserted without a detailed pathway.
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Nex-N2-Mini,3,measurement_mismatch,measurement_mismatch,measurement,biomarkers | nociceptive pain,yes,it is unlikely that any single mediator will specifically indicate pain,Biomarker-based precision is limited.
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Nex-N2-Mini,4,measurement_mismatch,measurement_mismatch,measurement,nociceptive pain biomarkers,yes,no standalone biomarker specifically diagnoses nociceptive pain,No single nociceptive biomarker is identified.
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Nex-N2-Mini,5,unfalsifiable_or_untestable,unfalsifiable_or_untestable,other,hippocampus sensor model | higher-dimensional information fields | Akashic Records,yes,"Some theoretical frameworks, inspired by concepts like the Akashic Records, speculatively propose",The hippocampus model uses metaphysical language.
