record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,claim_type,claim_verbatim,section_located,why_it_matters
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Laguna-XS-2.1,0,definitional,definitional,"Overall, the findings of this study, within the biopsychosocial–spiritual perspective of pain, corroborate to the influence of spirituality in different aspects of pain",discussion,Frames the entire review within a BPS-spiritual perspective but does not integrate domains
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Laguna-XS-2.1,1,integrative,integrative,"This study highlights that when assessing the pain of patients using scales with a spiritual dimension, hope will determine the perception of pain, with the patient's hopelessness being a risk factor",discussion,Shows how spiritual construct (hope) influences pain perception
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Laguna-XS-2.1,2,theoretical,theoretical,"finding meaning in life is fundamental for recovering from stressful experiences, such as pain, reducing posttraumatic symptoms and creating positive change after a traumatic experience",discussion,Establishes meaning as a spiritual construct that aids pain coping
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Laguna-XS-2.1,3,critical or problematizing,critical or problematizing,"most pain scales were not originally designed to investigate spiritual pain, assessing indirectly items related to spirituality such as suffering, hope and meaning",conclusion,Identifies the core problem: spiritual items are indirect and potentially contaminated
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,Laguna-XS-2.1,0,operationalizing,operationalizing,The overarching objective is to establish an integrative framework for precision medicine in pain management by incorporating this information alongside biopsychosocial models.,abstract,Shows BPS label used without psychological or social content to support it
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,Laguna-XS-2.1,1,other,other,"Chronic pain, a potential indicator of underlying pathology, is defined as pain persisting beyond the expected healing time associated with injury or illness. Often comorbid with psychological conditions, it lacks a well-defined endpoint and serves no apparent biological purpose.",unclear,Acknowledges psychological comorbidity but provides no psychological constructs or mechanisms
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Laguna-XS-2.1,0,integrative,integrative,"Evidence suggests that pain and stress not only feed into but exacerbate each other through a 'vicious cycle,' driven by overlapping physiological, cognitive, and social mechanisms, indicating mutually reinforcing dynamics between pain and stress.",abstract,Establishes core thesis of bidirectional pain-stress cycle as central organizing concept
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Laguna-XS-2.1,1,integrative,integrative,"Pain can strongly activate physiological stress responses; conversely, stress is known to be an important modulator of pain perception and responses.",unclear,Core bidirectional relationship between pain and stress domains
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Laguna-XS-2.1,2,integrative,integrative,"This cycle is sustained through the interaction of several maladaptive physiological mechanisms, cognitive responses, and social/environmental factors, which we discuss in the following sections.",unclear,Explicitly states three-domain interaction sustaining the cycle
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Laguna-XS-2.1,3,clinical or applied,clinical or applied,"it is crucial to consider holistic and coordinated person-centered approaches to managing both. Such approaches can and should encompass biomedical, psychological, social, and environmental/lifestyle interventions to address the range of factors that contribute to chronic stress and persistence of pain.",unclear,BPS framework justifies multimodal intervention approach
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Laguna-XS-2.1,4,measurement,measurement,"Pain catastrophizing correlates with worse pain-related outcomes (e.g., pain severity) and greater pain-related functional limitation and interference with activities.",unclear,Links psychological construct to clinical outcomes
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Laguna-XS-2.1,5,measurement,measurement,Studies in individuals with various chronic pain conditions indicate that social support is associated with a lower degree of pain severity and pain-related disability.,unclear,Empirical evidence for social domain impact on pain outcomes
F047_39338018,"Kovačević et al. (2024), International Journal of Environmental Research and Public Health",Integrated Approach to Chronic Pain—The Role of Psychosocial Factors and Multidisciplinary Treatment: A Narrative Review,Irena Kovačević; Jadranka Pavić; Biljana Filipović; Štefanija Ozimec Vulinec; Boris Ilić; Davorina Petek; Cesar Fernández-de-las-Peñas,2024,International Journal of Environmental Research and Public Health,10.3390/ijerph21091135,https://doi.org/10.3390/ijerph21091135,Laguna-XS-2.1,0,definitional,definitional,"The biopsychosocial model, proposed by Engel as an alternative to the biomedical approach, offers a comprehensive framework for understanding illness and health by incorporating biological, psychological, and social factors.",introduction,Establishes the foundational definition of BPS as alternative to biomedical model
F047_39338018,"Kovačević et al. (2024), International Journal of Environmental Research and Public Health",Integrated Approach to Chronic Pain—The Role of Psychosocial Factors and Multidisciplinary Treatment: A Narrative Review,Irena Kovačević; Jadranka Pavić; Biljana Filipović; Štefanija Ozimec Vulinec; Boris Ilić; Davorina Petek; Cesar Fernández-de-las-Peñas,2024,International Journal of Environmental Research and Public Health,10.3390/ijerph21091135,https://doi.org/10.3390/ijerph21091135,Laguna-XS-2.1,1,integrative,integrative,"The biopsychosocial model is considered essential for effective pain treatment. It provides a framework for multidisciplinary biopsychosocial rehabilitation, which integrates physical training and patient education (biological component), cognitive–behavioral treatment (psychological component), and discussions about issues in the work and social environments (social component).",discussion,Describes how BPS operationalizes as multidisciplinary treatment components
F047_39338018,"Kovačević et al. (2024), International Journal of Environmental Research and Public Health",Integrated Approach to Chronic Pain—The Role of Psychosocial Factors and Multidisciplinary Treatment: A Narrative Review,Irena Kovačević; Jadranka Pavić; Biljana Filipović; Štefanija Ozimec Vulinec; Boris Ilić; Davorina Petek; Cesar Fernández-de-las-Peñas,2024,International Journal of Environmental Research and Public Health,10.3390/ijerph21091135,https://doi.org/10.3390/ijerph21091135,Laguna-XS-2.1,2,clinical or applied,clinical or applied,"Social support stands out as a powerful factor in better health because it reduces the perception of stressful and harmful events. Support from family, friends, and even doctors contributes to the patient's activation, better pain tolerance, and reduced pain intensity.",unclear,Identifies social support as key protective factor in pain management
