record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,label_normalized_for_matching,label_is_controlled,ontology_anchor,ontology_anchor_is_controlled,item_label,concept_label,concept_family,definitional_status,definition_source,measure_named,factor_role,definition_verbatim,section_located
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,Laguna-XS-2.1,5,alexithymia,yes,"trauma, adversity and life events",yes,alexithymia,alexithymia,"trauma, adversity and life events",named_only,unclear,Toronto Alexithymia Scale (TAS-20),determinant or risk factor,,introduction
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,Laguna-XS-2.1,6,illness perceptions,yes,"illness beliefs, pain representations and meaning",yes,illness perception,illness perception,"illness beliefs, pain representations and meaning",named_only,unclear,Illness Perception Questionnaire-Revised (IPQ-R),determinant or risk factor,,introduction
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,Laguna-XS-2.1,7,perceived disability,no,coping strategies and adjustment,yes,perceived disability,perceived disability,coping strategies and adjustment,named_only,unclear,Multi-Dimension Pain Inventory (MPI),outcome,,introduction
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Laguna-XS-2.1,0,threat system,no,fear avoidance and pain related fear,no,threat system,threat system,fear avoidance and pain related fear,described_informally,own definition,,determinant or risk factor,"Specifically, the hypothetical 'Fibromyalgia: Imbalance of Threat and Soothing Systems' model would have been based on three main and interconnected pathophysiological factors: (1) a high perception of threat; (2) a reduced activity of the soothing affiliative system; (3) a persistent activation of the brain's salience network.",discussion
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Laguna-XS-2.1,1,soothing system,no,"acceptance, psychological flexibility and mindfulness",yes,soothing system,soothing system,"acceptance, psychological flexibility and mindfulness",described_informally,own definition,,protective factor,"Specifically, the hypothetical 'Fibromyalgia: Imbalance of Threat and Soothing Systems' model would have been based on three main and interconnected pathophysiological factors: (1) a high perception of threat; (2) a reduced activity of the soothing affiliative system; (3) a persistent activation of the brain's salience network.",discussion
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Laguna-XS-2.1,2,salience network,no,attention vigilance and pain processing,no,salience network,salience network,attention vigilance and pain processing,described_informally,own definition,,outcome,"Specifically, the hypothetical 'Fibromyalgia: Imbalance of Threat and Soothing Systems' model would have been based on three main and interconnected pathophysiological factors: (1) a high perception of threat; (2) a reduced activity of the soothing affiliative system; (3) a persistent activation of the brain's salience network.",discussion
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Laguna-XS-2.1,3,emotion regulation,yes,emotion regulation and pain affect processing,yes,emotional regulation,emotional regulation,emotion regulation and pain affect processing,described_informally,cited from other work,,protective factor,"According to this model, several researchers consider the AS in itself to be a device responsible for regulating emotions. From this perspective, the identikit of a person with SA is characterized by competence in social behavior, emotion regulation, and executive cognitive functions.",discussion
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Laguna-XS-2.1,4,stress,yes,stress,no,stress response,stress response,stress,described_informally,own definition,,determinant or risk factor,"The nature of these contradictory results probably depends on the complexity of human-stress neural circuits, which, to adapt the body to stress stimuli, work together in a mutual and synchronized way and influence each other with different positive feedback loops.",discussion
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Laguna-XS-2.1,5,resilience,yes,"resilience, positive psychology and growth",yes,resilience,resilience,"resilience, positive psychology and growth",described_informally,unclear,,protective factor,"In fact, it has been shown that the activation of the AS in adult subjects with SA increases heart rate variability (HRV) (one of the most important biomarkers of resilience) through the parasympathetic response to stress, explaining the psychophysiological benefits deriving from having positive social support.",discussion
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Laguna-XS-2.1,6,pain perception,no,attention vigilance and pain processing,no,pain perception,pain perception,attention vigilance and pain processing,described_informally,unclear,,outcome,"In particular, child maltreatment has been found to be highly associated with post-traumatic stress symptoms, a clinical spectrum that represents a frequent consequence of childhood maltreatment and which can also be considered a symptomatic phenotype predisposing the patient to CP in childhood and adulthood.",discussion
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Laguna-XS-2.1,7,pain catastrophizing,yes,catastrophizing and negative cognitive appraisal,yes,catastrophizing,catastrophizing,catastrophizing and negative cognitive appraisal,named_only,unclear,,mediator,,discussion
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Laguna-XS-2.1,8,anxiety,yes,anxiety and psychological reactivity,yes,anxiety,anxiety,anxiety and psychological reactivity,named_only,unclear,,outcome,,discussion
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Laguna-XS-2.1,9,depression,yes,"depression, low mood and negative affect",yes,depression,depression,"depression, low mood and negative affect",named_only,unclear,,outcome,,discussion
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Laguna-XS-2.1,10,insecure attachment,no,"identity, self-concept and pain biography",yes,insecure attachment,insecure attachment,"identity, self-concept and pain biography",described_informally,cited from other work,,determinant or risk factor,"In particular, adult behavior will be influenced by childhood representations of beliefs about being worthy of care (self-model) and whether others are worthy of his trust (other-model).",discussion
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Laguna-XS-2.1,11,secure attachment,no,"identity, self-concept and pain biography",yes,secure attachment,secure attachment,"identity, self-concept and pain biography",described_informally,cited from other work,,protective factor,It has been shown that having a secure attachment (SA) predisposes one to having high-quality relationships and at the same time to positive health outcomes.,discussion
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Laguna-XS-2.1,12,central sensitization,no,catastrophizing and negative cognitive appraisal,yes,central sensitization,central sensitization,catastrophizing and negative cognitive appraisal,described_informally,own definition,,outcome,"From this perspective, an in-depth knowledge of the affective tactile system is crucial.",discussion
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Laguna-XS-2.1,0,pain self-efficacy,yes,"self-efficacy, control and mastery",yes,pain self-efficacy,pain self-efficacy,"self-efficacy, control and mastery",described_informally,unclear,PSEQ (Pain Self-Efficacy Questionnaire),outcome,,unclear
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Laguna-XS-2.1,1,pain catastrophizing,yes,catastrophizing and negative cognitive appraisal,yes,pain catastrophizing,pain catastrophizing,catastrophizing and negative cognitive appraisal,named_only,unclear,PCS (Pain Catastrophizing Scale),outcome,,unclear
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Laguna-XS-2.1,2,pain acceptance,yes,"acceptance, psychological flexibility and mindfulness",yes,pain acceptance,pain acceptance,"acceptance, psychological flexibility and mindfulness",named_only,unclear,CPAQ (Chronic Pain Acceptance Questionnaire),outcome,,unclear
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Laguna-XS-2.1,3,kinesiophobia,yes,fear avoidance and pain related fear,no,kinesiophobia,kinesiophobia,fear avoidance and pain related fear,named_only,unclear,TSK (Tampa Scale for Kinesiophobia),outcome,,unclear
