record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,source_concept,relation_type,target_concept,explicitly_stated,relation_verbatim,section_located
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Laguna-XS-2.1,7,socioeconomic disadvantages | antecedent_or_cause_of | pain burden,socioeconomic disadvantages,antecedent_or_cause_of,pain burden,yes,"Socioeconomic disadvantages and environmental constraints were linked to higher pain burden, whereas resilience and social support emerged as protective factors mitigating functional and psychosocial impact.",results
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Laguna-XS-2.1,8,gender | antecedent_or_cause_of | pain prevalence,gender,antecedent_or_cause_of,pain prevalence,yes,Gender emerges as a consistent and cross-cutting determinant. Women exhibit higher rates of musculoskeletal pain and greater functional limitation.,results
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Laguna-XS-2.1,9,biological vulnerability | antecedent_or_cause_of | functional outcomes,biological vulnerability,antecedent_or_cause_of,functional outcomes,no,"Biological mechanisms contribute to pain persistence, and psychological distress, coping patterns, and social conditions appear to play a central role in shaping functional outcomes.",discussion
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Laguna-XS-2.1,10,psychological processes | antecedent_or_cause_of | functional outcomes,psychological processes,antecedent_or_cause_of,functional outcomes,yes,"Psychological factors are among the most consistent determinants of the course and expression of CP. Numerous studies have shown that depression, anxiety, and catastrophizing act as pain amplifiers and predictors of disability.",discussion
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Laguna-XS-2.1,11,social environment | antecedent_or_cause_of | functional outcomes,social environment,antecedent_or_cause_of,functional outcomes,yes,"Beyond individual-level processes, the findings highlight the structural and relational embedding of CNCP within broader social determinants of health. Socioeconomic disadvantage and job insecurity have been associated with greater incidence and severity of pain.",discussion
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,Laguna-XS-2.1,0,fear-avoidance | consequence_or_outcome_of | deconditioning,fear-avoidance,consequence_or_outcome_of,deconditioning,yes,"Others fall into the trap of avoidance—limiting activity out of fear, becoming deconditioned, and experiencing even more pain—a difference captured in the fear-avoidance model.",unclear
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,Laguna-XS-2.1,1,expectations | antecedent_or_cause_of | treatment effectiveness,expectations,antecedent_or_cause_of,treatment effectiveness,yes,"If they expect a treatment to work, it is more likely to help. If they expect it to fail, it probably will.",unclear
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,Laguna-XS-2.1,2,self-efficacy | antecedent_or_cause_of | treatment effectiveness,self-efficacy,antecedent_or_cause_of,treatment effectiveness,yes,"For older adults, self-efficacy - i.e., belief in one's ability to complete or perform the treatment, particularly active treatments like physical therapy – has the potential to impact treatment effectiveness.",unclear
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,Laguna-XS-2.1,3,pain beliefs | consequence_or_outcome_of | surgery expectations,pain beliefs,consequence_or_outcome_of,surgery expectations,yes,"Too often, they see 'degeneration' or 'arthritis' on an x-ray report and assume that this is the source of their pain. Then, when an injection or a surgery does not fix the pain, they are left confused and discouraged.",unclear
F032_41412623,"Chung et al. (2025), BMJ Open",Assessing the clinical utility of composite outcomes in studies examining outcomes of implantable neuromodulation therapies for pain: a systematic review,Olivia Soyoung Chung; Gretchen Mae Gabriel; Abeer Alomari; Anuj Bhatia,2025,BMJ Open,10.1136/bmjopen-2025-113138,https://doi.org/10.1136/bmjopen-2025-113138,Laguna-XS-2.1,0,pain intensity | contrasted_as_distinct_from | physical health,pain intensity,contrasted_as_distinct_from,physical health,yes,"Change in pain intensity score, an unidimensional measurement tool, is currently the most used eligibility criteria for patients to receive implanted neuromodulation devices. However, pain intensity scores are unidimensional and not a measure of a broader, patient-centred outcome incorporating physical health, mental well-being and social function.",abstract
F032_41412623,"Chung et al. (2025), BMJ Open",Assessing the clinical utility of composite outcomes in studies examining outcomes of implantable neuromodulation therapies for pain: a systematic review,Olivia Soyoung Chung; Gretchen Mae Gabriel; Abeer Alomari; Anuj Bhatia,2025,BMJ Open,10.1136/bmjopen-2025-113138,https://doi.org/10.1136/bmjopen-2025-113138,Laguna-XS-2.1,1,pain intensity | contrasted_as_distinct_from | mental health,pain intensity,contrasted_as_distinct_from,mental health,yes,"However, pain intensity scores are unidimensional and not a measure of a broader, patient-centred outcome incorporating physical health, mental well-being and social function.",abstract
F032_41412623,"Chung et al. (2025), BMJ Open",Assessing the clinical utility of composite outcomes in studies examining outcomes of implantable neuromodulation therapies for pain: a systematic review,Olivia Soyoung Chung; Gretchen Mae Gabriel; Abeer Alomari; Anuj Bhatia,2025,BMJ Open,10.1136/bmjopen-2025-113138,https://doi.org/10.1136/bmjopen-2025-113138,Laguna-XS-2.1,2,pain intensity | contrasted_as_distinct_from | social function,pain intensity,contrasted_as_distinct_from,social function,yes,"However, pain intensity scores are unidimensional and not a measure of a broader, patient-centred outcome incorporating physical health, mental well-being and social function.",abstract
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,Laguna-XS-2.1,0,minority stress | antecedent_or_cause_of | chronic pain,minority stress,antecedent_or_cause_of,chronic pain,yes,"TGD youth report chronic pain more often than their cisgender counterparts, with increased stressors believed to magnify the odds of experiencing pain",unclear
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,Laguna-XS-2.1,1,chronic exposure to minority stress | antecedent_or_cause_of | pain modulation,chronic exposure to minority stress,antecedent_or_cause_of,pain modulation,yes,"Chronic exposure to minority stress (e.g., rejection, discrimination, invalidation) can directly modulate pain via dysregulation of the hypothalamic-pituitary-adrenal axis and increased inflammation",unclear
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,Laguna-XS-2.1,2,psychological distress | antecedent_or_cause_of | pain,psychological distress,antecedent_or_cause_of,pain,yes,"These mental health conditions are not only comorbid with chronic pain but also exacerbate pain through cognitive-affective pathways, including catastrophizing, hypervigilance, and reduced coping capacity",unclear
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,Laguna-XS-2.1,3,structural adversity | antecedent_or_cause_of | neuroendocrine dysregulation,structural adversity,antecedent_or_cause_of,neuroendocrine dysregulation,yes,"Such structural adversity contributes to chronic stress and heightened allostatic load, which in turn dysregulates neuroendocrine, immune, and pain systems",unclear
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,Laguna-XS-2.1,4,gender affirmation | consequence_or_outcome_of | health outcomes,gender affirmation,consequence_or_outcome_of,health outcomes,yes,"Recent research suggests TGD youth who are affirmed in their gender identity socially (Olson, 2016) and medically [ ] demonstrate significant improvement in health outcomes",unclear
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,Laguna-XS-2.1,5,gender identity affirmation | consequence_or_outcome_of | pain,gender identity affirmation,consequence_or_outcome_of,pain,yes,"Given the relationship between psychological distress and chronic pain, pain in TGD youth may improve when their identity is affirmed socially and/or medically",unclear
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,Laguna-XS-2.1,6,TGD identity | conflated_without_comment | pain experience,TGD identity,conflated_without_comment,pain experience,no,Exploring the experiences of TGD youth with pain and acknowledging the structural forces that shape those experiences can help guide pediatric pain clinicians and researchers toward more equitable and inclusive care,introduction
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Laguna-XS-2.1,0,death anxiety | consequence_or_outcome_of | pain acceptance,death anxiety,consequence_or_outcome_of,pain acceptance,yes,"Significant correlations have established relationships between death anxiety, pain acceptance, and pain‐related disability (Reed et al., ).",discussion
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Laguna-XS-2.1,1,meaning in life | consequence_or_outcome_of | pain interference,meaning in life,consequence_or_outcome_of,pain interference,yes,"The belief that one is living a meaningful life is associated with less pain interference (Reed et al., ).",discussion
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Laguna-XS-2.1,2,self-concept clarity | consequence_or_outcome_of | pain disability,self-concept clarity,consequence_or_outcome_of,pain disability,yes,"Self‐concept clarity has also been found to be correlated with pain disability and severity (Reed et al., ).",discussion
