record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,ontology_anchor,ontology_anchor_is_controlled,item_label,factor_label,subdomain_label,mechanism_level,factor_role,evidence_basis,factor_verbatim,section_located
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Laguna-XS-2.1,3,Immune Inflammatory and Neuroinflammatory Processes,yes,hypothalamic-pituitary-adrenal axis,hypothalamic-pituitary-adrenal axis,Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,outcome,empirically_supported,"These abnormalities may have a negative impact on children's psychological and physical health throughout life, including HPA axis dysregulation.",discussion
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Laguna-XS-2.1,4,Immune Inflammatory and Neuroinflammatory Processes,yes,sympathetic-adrenal-medullary,sympathetic-adrenal-medullary,Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,outcome,empirically_supported,"lower HRV and a more-impaired response to cognitive stress were found to be associated with mood and anxiety disorders in patients with FM, supporting a sharing of pathophysiological mechanisms between CP, psychiatric disorders and dysfunction of the autonomic nervous system.",discussion
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Laguna-XS-2.1,5,Neuroimaging Brain Structure and Function,yes,insular-amygdaloid circuit,insular-amygdaloid circuit,Neuroimaging Brain Structure and Function,systemic or whole body,outcome,theorized,"Over time, these mechanisms could lead to dysregulations of subcortical and cortical brain networks (e.g., insula, amygdala, cingulate cortex, dopaminergic and opioid system (reward system), nucleus of the solitary tract, and prefrontal cortex).",conclusion
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Laguna-XS-2.1,6,Peripheral Nerve Injury and Neuropathy,yes,small-fiber pathology,small-fiber pathology,Peripheral Nerve Injury and Neuropathy,peripheral or tissue,determinant or risk factor,empirically_supported,"SFP has been shown to be present in a proportion of nearly 50% of patients with FMS, supporting a role for peripheral mechanisms in the pathophysiology of fibromyalgia (FM), at least in a broad range of patients.",discussion
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Laguna-XS-2.1,7,Peripheral Nerve Injury and Neuropathy,yes,IENFD,IENFD,Peripheral Nerve Injury and Neuropathy,peripheral or tissue,outcome,empirically_contested,"In any case, on the one hand it is not yet clear whether these findings could be the cause or consequence of FMS, and on the other hand, there is an urgent need to discover the common mechanisms underlying the loss of IENFD observed in different types of diseases.",discussion
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Laguna-XS-2.1,8,Neuroimaging Brain Structure and Function,yes,opioid system,opioid system,Neuroimaging Brain Structure and Function,systemic or whole body,outcome,empirically_supported,"Interestingly, the involvement of the opioid system, both in the pathophysiology of FMS and in the physiology of the pleasant sensation due to the activation of C-tactile (CT) afferents, has been found in patients suffering from FM, confirming an alteration of the opioid system in this chronic pain (CP) condition and linking it, for the first time, to an abnormality of the function of CT afferents.",discussion
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Laguna-XS-2.1,9,Neuroimaging Brain Structure and Function,yes,dopamine system,dopamine system,Neuroimaging Brain Structure and Function,systemic or whole body,outcome,empirically_supported,"By interacting synergistically with the endogenous opioid system and activating γ-aminobutyric acid inhibitory interneurons, OT has been shown to inhibit nociceptive afferents (C and Aδ fibers) at the level of the most superficial layers of the dorsal horns of the spinal cord.",discussion
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Laguna-XS-2.1,0,Immune Inflammatory and Neuroinflammatory Processes,yes,physiological changes,physiological changes,Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,contextual condition,asserted,"the pain typically occurs in the setting of physiological changes, multiple comorbidities, and polypharmacy",unclear
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Laguna-XS-2.1,1,Immune Inflammatory and Neuroinflammatory Processes,yes,multiple comorbidities,multiple comorbidities,Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,contextual condition,asserted,"the pain typically occurs in the setting of physiological changes, multiple comorbidities, and polypharmacy",unclear
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Laguna-XS-2.1,2,Pharmacological and Biomedical Treatment,yes,polypharmacy,polypharmacy,Pharmacological and Biomedical Treatment,treatment related,contextual condition,asserted,"the pain typically occurs in the setting of physiological changes, multiple comorbidities, and polypharmacy, often limiting some therapy options, such as nonsteroidal anti-inflammatory drugs",unclear
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Laguna-XS-2.1,0,Metabolic Nutritional and Hormonal Factors,yes,pubertal hormones,pubertal hormones,Metabolic Nutritional and Hormonal Factors,systemic or whole body,determinant or risk factor,asserted,"Puberty marks the beginning of adolescence and is driven by the activation of the hypothalamic-pituitary-gonadal axis, which initiates major hormonal shifts.",discussion
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Laguna-XS-2.1,1,Metabolic Nutritional and Hormonal Factors,yes,adrenal androgens,adrenal androgens,Metabolic Nutritional and Hormonal Factors,systemic or whole body,determinant or risk factor,asserted,"These include increased production of adrenal androgens in both sexes, along with a marked rise in gonadal testosterone in males and larger increases in gonadal progesterone and estradiol in females.",discussion
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Laguna-XS-2.1,2,Metabolic Nutritional and Hormonal Factors,yes,gonadal testosterone,gonadal testosterone,Metabolic Nutritional and Hormonal Factors,systemic or whole body,determinant or risk factor,asserted,"These include increased production of adrenal androgens in both sexes, along with a marked rise in gonadal testosterone in males and larger increases in gonadal progesterone and estradiol in females.",discussion
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Laguna-XS-2.1,3,Metabolic Nutritional and Hormonal Factors,yes,gonadal progesterone,gonadal progesterone,Metabolic Nutritional and Hormonal Factors,systemic or whole body,determinant or risk factor,asserted,"These include increased production of adrenal androgens in both sexes, along with a marked rise in gonadal testosterone in males and larger increases in gonadal progesterone and estradiol in females.",discussion
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Laguna-XS-2.1,4,Metabolic Nutritional and Hormonal Factors,yes,estradiol,estradiol,Metabolic Nutritional and Hormonal Factors,systemic or whole body,determinant or risk factor,asserted,"These include increased production of adrenal androgens in both sexes, along with a marked rise in gonadal testosterone in males and larger increases in gonadal progesterone and estradiol in females.",discussion
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Laguna-XS-2.1,5,Metabolic Nutritional and Hormonal Factors,yes,DHEA,DHEA,Metabolic Nutritional and Hormonal Factors,systemic or whole body,determinant or risk factor,asserted,"Emerging evidence indicates that both adrenal androgens (e.g., DHEA) that contribute to puberty-related body hair growth (e.g., underarm and pubic) and gonadal androgens (e.g., testosterone) play a sex-related role in pain.",discussion
