record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,source_concept,relation_type,target_concept,explicitly_stated,relation_verbatim,section_located
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Nex-N2-Mini,11,telehealth interventions | antecedent_or_cause_of | barriers to accessing physiotherapy,telehealth interventions,antecedent_or_cause_of,barriers to accessing physiotherapy,yes,telehealth interventions are not only cost-effective but also reduce barriers to accessing physiotherapy in remote areas,discussion
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Nex-N2-Mini,0,perceived social support | other | quality of life and depression,perceived social support,other,quality of life and depression,yes,perceived social support was positively associated with quality of life and negatively associated with depression.,abstract
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Nex-N2-Mini,1,social support satisfaction | other | depression,social support satisfaction,other,depression,yes,Social support satisfaction was negatively associated with depression.,abstract
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Nex-N2-Mini,2,"spousal responses | other | pain intensity, pain interference, and depression",spousal responses,other,"pain intensity, pain interference, and depression",yes,"Spousal responses were positively associated with pain intensity, pain interference and depression.",abstract
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Nex-N2-Mini,3,social support | antecedent_or_cause_of | stress and illness,social support,antecedent_or_cause_of,stress and illness,yes,"The ‘main’ effect model suggests that greater support promotes overall health, reducing the risk of illness.",introduction
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Nex-N2-Mini,4,"social support | antecedent_or_cause_of | stress, illness, and recovery",social support,antecedent_or_cause_of,"stress, illness, and recovery",yes,"The ‘stress-buffering’ model suggests that support alleviates stress, lowering the likelihood of illness or expediting recovery after adversity [ ].",introduction
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Nex-N2-Mini,5,support buffering stress | mediates | pain reduction,support buffering stress,mediates,pain reduction,yes,"pain reduction, on a social level, is partially mediated by the process of support buffering the adverse influences of stress, through processes such as stress appraisal and active coping.",introduction
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Nex-N2-Mini,6,perceived social support | overlapping_or_related | mental quality of life,perceived social support,overlapping_or_related,mental quality of life,yes,"PSS is mainly positively associated with mental QoL (4/5), suggesting that patients with higher PSS have an increased mental QoL.",discussion
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Nex-N2-Mini,7,"spousal responses | overlapping_or_related | pain intensity, pain interference/disability, and depression",spousal responses,overlapping_or_related,"pain intensity, pain interference/disability, and depression",yes,"Patients reporting greater SpR tended to also report greater pain intensity, pain interference/disability, and greater depression.",discussion
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Nex-N2-Mini,8,solicitous responses | antecedent_or_cause_of | pain behaviours,solicitous responses,antecedent_or_cause_of,pain behaviours,yes,"receiving more attention, sympathy or assistance in response to pain behaviours (solicitous responses), may inadvertently reinforce the expression of such behaviours.",discussion
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Nex-N2-Mini,9,marital satisfaction | moderates | relationship between spouse solicitousness and pain experience,marital satisfaction,moderates,relationship between spouse solicitousness and pain experience,yes,marital satisfaction might in fact moderate the relationship between spouse solicitousness and the pain experience [ ].,discussion
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Nex-N2-Mini,10,greater pain | other | social support,greater pain,other,social support,yes,one could suppose that patients expressing greater pain might prompt an increase in social support or vice-versa.,discussion
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Nex-N2-Mini,11,perceived social support | other | somatic outcomes and psychological factors,perceived social support,other,somatic outcomes and psychological factors,yes,"PSS does not have a direct association with 'somatic outcomes', but does have an indirect one through its association with other factors, such as psychological ones.",unclear
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Nex-N2-Mini,0,abnormal vestibular signals | antecedent_or_cause_of | cognitive difficulties,abnormal vestibular signals,antecedent_or_cause_of,cognitive difficulties,yes,Abnormal signals known as the vestibulo-thalamo-cortical reflex are transmitted from the vestibular nuclei complex. This reflex is important in the development of cognitive dysfunction ( ).,discussion
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Nex-N2-Mini,1,vestibular impairment | overlapping_or_related | cognitive comorbidity,vestibular impairment,overlapping_or_related,cognitive comorbidity,yes,"The findings by Bigelow et al. ( ) indicate that vestibular impairment is associated with an increased risk of, among others, cognitive comorbidity.",discussion
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Nex-N2-Mini,2,abnormal or missing vestibular inputs | antecedent_or_cause_of | cognitive and affective circuits,abnormal or missing vestibular inputs,antecedent_or_cause_of,cognitive and affective circuits,yes,"Abnormal or missing vestibular inputs may lead to the impairment of these cognitive and affective circuits; however, further longitudinal research is required to determine whether these associations are causal ( ).",discussion
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Nex-N2-Mini,3,vestibular stimulation | antecedent_or_cause_of | migraine attacks,vestibular stimulation,antecedent_or_cause_of,migraine attacks,yes,Migraine attacks can be induced by vestibular stimulation.,discussion
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Nex-N2-Mini,4,"chronic mc-BPPV | antecedent_or_cause_of | vestibular migraine, ME/CFS, and WAD symptoms",chronic mc-BPPV,antecedent_or_cause_of,"vestibular migraine, ME/CFS, and WAD symptoms",yes,"These findings support the idea that chronic mc-BPPV can trigger symptoms of vestibular migraine, ME/CFS, and WAD.",discussion
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Nex-N2-Mini,5,abnormal afferent input | antecedent_or_cause_of | dizziness and unsteadiness,abnormal afferent input,antecedent_or_cause_of,dizziness and unsteadiness,yes,Abnormal afferent input from one of these systems can result in a mismatch. Under-and overactivity in afferent input can result in abnormal postural control.,discussion
