record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,label_normalized_for_matching,label_is_controlled,ontology_anchor,ontology_anchor_is_controlled,item_label,framework_label,role,domains_covered,attributed_source,framework_verbatim,section_located
F020_39652850,"Cardoso et al. (2024), Interactive Journal of Medical Research",Wearable Devices for Supporting Chronic Disease Self-Management: Scoping Review,Taiane de Azevedo Cardoso; Jari Ruokolainen; Wentao Wang; Marie-Pierre Gagnon; Steven Ouellet; Eugène Attisso; Wilfried Supper; Samira Amil; Caroline Rhéaume; Jean-Sébastien Paquette; Christian Chabot; Marie-Claude Laferrière; Maxime Sasseville,2024,Interactive Journal of Medical Research,10.2196/55925,https://doi.org/10.2196/55925,Nex-N2-Mini,3,chronic disease clusters,no,chronic disease clusters,no,chronic disease clusters,chronic disease clusters,organizing framework,biological | psychological | social,own synthesis,We structured our analysis according to chronic disease clusters; types and combination of wearable devices used; categories of health and health care system outcomes; and reported effects,methods
F020_39652850,"Cardoso et al. (2024), Interactive Journal of Medical Research",Wearable Devices for Supporting Chronic Disease Self-Management: Scoping Review,Taiane de Azevedo Cardoso; Jari Ruokolainen; Wentao Wang; Marie-Pierre Gagnon; Steven Ouellet; Eugène Attisso; Wilfried Supper; Samira Amil; Caroline Rhéaume; Jean-Sébastien Paquette; Christian Chabot; Marie-Claude Laferrière; Maxime Sasseville,2024,Interactive Journal of Medical Research,10.2196/55925,https://doi.org/10.2196/55925,Nex-N2-Mini,4,holistic and biopsychosocial outcomes,no,holistic and biopsychosocial outcomes,no,holistic and biopsychosocial outcomes,holistic and biopsychosocial outcomes,organizing framework,biological | psychological | social,own synthesis,"The fourth category includes holistic and biopsychosocial outcomes, such as health status, health-related quality of life (QoL), physical well-being, anxiety, and depression.",methods
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,Nex-N2-Mini,0,biopsychosocial model,yes,biopsychosocial model,yes,biopsychosocial model,biopsychosocial model,organizing framework,biological | psychological | social,World Health Organisation,"The biopsychosocial model advocates for consideration of how physical, emotional and social factors interact and impact the individual’s health, which is consistent with the World Health Organisation approach to defining and classifying health and well-being across multiple domains [ , ].",introduction
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,Nex-N2-Mini,1,world health organisation approach to defining and classifying health and well-being across multiple domains,no,world health organisation approach to defining and classifying health and well-being across multiple domains,no,World Health Organisation approach to defining and classifying health and well-being across multiple domains,World Health Organisation approach to defining and classifying health and well-being across multiple domains,organizing framework,biological | psychological | social,World Health Organisation,"consistent with the World Health Organisation approach to defining and classifying health and well-being across multiple domains [ , ].",introduction
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,Nex-N2-Mini,2,patient-centred care,no,patient-centred care,no,patient-centred care,patient-centred care,organizing framework,psychological | social,Picker,"The principles of patient-centred care were first described by Picker [ ] and subsequent authors [ , ], highlighting the eight concepts that define patient-centred care.",unclear
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,Nex-N2-Mini,3,shared decision making,no,shared decision making,no,shared decision making,shared decision making,organizing framework,psychological | social,own synthesis,Shared decision making is a core principle of patient-centred care.,unclear
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,Nex-N2-Mini,4,enhanced recovery pathways,no,enhanced recovery pathways,no,Enhanced recovery pathways,Enhanced recovery pathways,organizing framework,biological | social,own synthesis,"Enhanced recovery pathways are multicomponent pathways aimed at optimising all aspects of perioperative surgical care, facilitating a rapid discharge home from hospital [ , ].",unclear
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,Nex-N2-Mini,5,mobilise,no,mobilise,no,MOBILISE,MOBILISE,organizing framework,psychological | lifestyle,own synthesis,"rather than taking a patient-centred or tailored approach such as MOBILISE [ , ] which is shaped by individual patient goals for behaviour change.",unclear
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,Nex-N2-Mini,6,universal health literacy precautions,no,universal health literacy precautions,no,universal health literacy precautions,universal health literacy precautions,other,social | lifestyle,own synthesis,"Utilising effective strategies from musculoskeletal care such as universal health literacy precautions for all educational materials, using non-physician providers, and allowing adequate time for effective interventions in pre-operative pathways [ , , ].",unclear
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,Nex-N2-Mini,7,cyclical or staged approach,no,cyclical or staged approach,no,cyclical or staged approach,cyclical or staged approach,organizing framework,psychological | social,own synthesis,"Using a cyclical or staged approach [ ] to implementation of psychosocial care in orthopaedics is also appropriate given the multi-level, multicomponent nature of implementation.",unclear
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,Nex-N2-Mini,0,chronic primary pain syndrome,no,chronic primary pain syndrome,no,chronic primary pain syndrome,chronic primary pain syndrome,organizing framework,biological | psychological | social,IASP,new classification for chronic primary pain syndrome sharing similar characteristics [ ].,introduction
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,Nex-N2-Mini,1,central sensitization,no,central sensitization,no,central sensitization,central sensitization,mentioned in passing,biological,cited from other work,FM and chronic LBP are two conditions associated with central sensitization,introduction
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,Nex-N2-Mini,2,central hyperexcitability and abnormal pain modulation,no,central hyperexcitability and abnormal pain modulation,no,central hyperexcitability and abnormal pain modulation,central hyperexcitability and abnormal pain modulation,mentioned in passing,biological,cited from other work,central hyperexcitability as well as abnormal pain modulation,introduction
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,Nex-N2-Mini,3,facilitatory and inhibitory pathways,no,facilitatory and inhibitory pathways,no,facilitatory and inhibitory pathways,facilitatory and inhibitory pathways,mentioned in passing,biological,cited from other work,facilitatory and inhibitory pathways,discussion
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,Nex-N2-Mini,4,somatosensory profile spectrum,no,somatosensory profile spectrum,no,somatosensory profile spectrum,somatosensory profile spectrum,organizing framework,biological,different authors,"FM would be one end of the somatosensory profile spectrum [ , , , ].",introduction
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Nex-N2-Mini,0,biopsychosocial model,yes,biopsychosocial model,yes,biopsychosocial model,biopsychosocial model,organizing framework,biological | psychological | social,unattributed,"Using the biopsychosocial model of chronic pain syndromes, we will describe the potential role of the attachment system, C-tactile fibers, and oxytocinergic system dysfunction in the pathophysiology of fibromyalgia syndrome and other central sensitivity syndromes.",abstract
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Nex-N2-Mini,1,attachment theory,no,attachment theory,no,attachment theory,attachment theory,organizing framework,biological | psychological | social,Bowlby (1969),"According to John Bowlby (1969) [ ], the father of attachment theory, attachment can be defined as a biobehavioral state composed of biological, physiological and behavioral systems, capable of maintaining internal homeostasis in the event of emotional arousal.",other
