record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,ontology_anchor,ontology_anchor_is_controlled,item_label,factor_label,subdomain_label,social_level,factor_role,evidence_basis,factor_verbatim,section_located
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,Nex-N2-Mini,5,Family Caregiver and Household Dynamics,yes,family/ familismo,family/ familismo,Family Caregiver and Household Dynamics,family or household,determinant or risk factor,empirically_supported,"prominent role of family/ familismo in socialization, information gathering, and healthcare decision-making",other
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,Nex-N2-Mini,6,Cultural Ethnic and Demographic Context,yes,gendered social roles,gendered social roles,Cultural Ethnic and Demographic Context,cultural,determinant or risk factor,empirically_supported,pain-related beliefs and behaviors are strongly influenced by gendered social roles,other
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,Nex-N2-Mini,7,Stigma Social Isolation and Exclusion,yes,"social stigma and concerns about addiction, dependency, and adverse side effects","social stigma and concerns about addiction, dependency, and adverse side effects",Stigma Social Isolation and Exclusion,societal or policy,determinant or risk factor,empirically_supported,"rates of prescription analgesic use are consistently lower among Hispanic/Latino persons due in part to social stigma and concerns about addiction, dependency, and adverse side effects",other
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,Nex-N2-Mini,8,Social Support Network and Interpersonal Resources,yes,caring and trusting personal relationship/ personalismo,caring and trusting personal relationship/ personalismo,Social Support Network and Interpersonal Resources,interpersonal,intervention component,empirically_supported,value interactions with providers with whom they have a caring and trusting personal relationship/ personalismo,other
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,Nex-N2-Mini,9,Healthcare Access Navigation and System Factors,yes,"lack of health insurance coverage, reduced access to and utilization of professional pain care, and medical under treatment of pain","lack of health insurance coverage, reduced access to and utilization of professional pain care, and medical under treatment of pain",Healthcare Access Navigation and System Factors,healthcare system,determinant or risk factor,empirically_supported,"lack of health insurance coverage, reduced access to and utilization of professional pain care, and medical under treatment of pain",other
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,Nex-N2-Mini,10,Healthcare Access Navigation and System Factors,yes,Spanish language preference,Spanish language preference,Healthcare Access Navigation and System Factors,cultural,determinant or risk factor,empirically_supported,individuals with a preference for Spanish language report difficulty understanding verbal and written instructions for pain care,other
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,Nex-N2-Mini,11,Social Determinants of Pain and Environment,yes,contextual and environmental factors,contextual and environmental factors,Social Determinants of Pain and Environment,other,determinant or risk factor,asserted,"essential health behaviors are likely influenced by contextual and environmental factors such as cultural norms, social and occupational roles, access to socioeconomic resources, the built environment, and social support",other
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,Nex-N2-Mini,0,Work Disability Occupational Function and Productivity,yes,work productivity and job loss,work productivity and job loss,Work Disability Occupational Function and Productivity,workplace,contextual condition,asserted,the burden associated with FM can have societal implications affecting work productivity and even job loss,introduction
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,Nex-N2-Mini,1,Community Participation and Social Role Functioning,yes,social interaction,social interaction,Community Participation and Social Role Functioning,community,protective factor,cited_from_other_work,"exercise also facilitates social interaction and self-efficacy, crucial for emotional wellbeing.",discussion
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,Nex-N2-Mini,2,Community Participation and Social Role Functioning,yes,group activities,group activities,Community Participation and Social Role Functioning,community,intervention component,cited_from_other_work,Participating in group activities can reduce feelings of loneliness and social anxiety,discussion
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,Nex-N2-Mini,3,Stigma Social Isolation and Exclusion,yes,loneliness,loneliness,Stigma Social Isolation and Exclusion,interpersonal,correlate,cited_from_other_work,feelings of loneliness and social anxiety,discussion
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,Nex-N2-Mini,4,Social Determinants of Pain and Environment,yes,geographic and political factors,geographic and political factors,Social Determinants of Pain and Environment,societal or policy,contextual condition,cited_from_other_work,"highlighting geographic and political factors, cultural factors, coping factors, and physiological indicators as priority focus areas",discussion
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,Nex-N2-Mini,5,Cultural Ethnic and Demographic Context,yes,cultural factors,cultural factors,Cultural Ethnic and Demographic Context,cultural,contextual condition,cited_from_other_work,"highlighting geographic and political factors, cultural factors, coping factors, and physiological indicators as priority focus areas",discussion
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,Nex-N2-Mini,6,Social Determinants of Pain and Environment,yes,coping factors,coping factors,Social Determinants of Pain and Environment,other,contextual condition,cited_from_other_work,"highlighting geographic and political factors, cultural factors, coping factors, and physiological indicators as priority focus areas",discussion
