record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,label_normalized_for_matching,label_is_controlled,ontology_anchor,ontology_anchor_is_controlled,item_label,concept_label,concept_family,definitional_status,definition_source,measure_named,factor_role,definition_verbatim,section_located
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Nex-N2-Mini,13,demoralization,no,"depression, low mood and negative affect",yes,demoralization,demoralization,"depression, low mood and negative affect",described_informally,own definition,,outcome,"captures a psychological distress, which occurs commonly.",discussion
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Nex-N2-Mini,14,psychological distress,yes,"depression, low mood and negative affect",yes,psychological distress,psychological distress,"depression, low mood and negative affect",described_informally,own definition,,outcome,"captures a psychological distress, which occurs commonly.",discussion
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Nex-N2-Mini,15,self-management,yes,self-management,no,self-management,self-management,self-management,named_only,unattributed,,intervention component,,discussion
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,Nex-N2-Mini,0,psychological flexibility,yes,"acceptance, psychological flexibility and mindfulness",yes,psychological flexibility,psychological flexibility,"acceptance, psychological flexibility and mindfulness",formally_defined,cited from other work,,mediator,"psychological flexibility refers to the ability to adapt to situational demands, reconfigure mental resources, and shift perspective to effectively balance competing life domains",other
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,Nex-N2-Mini,1,pain catastrophizing,yes,catastrophizing and negative cognitive appraisal,yes,pain catastrophizing,pain catastrophizing,catastrophizing and negative cognitive appraisal,operationalized_only,unclear,Pain Catastrophizing Scale,mediator,,other
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,Nex-N2-Mini,2,fear-avoidance beliefs,yes,"fear, avoidance and pain-related fear",yes,fear avoidance beliefs,fear avoidance beliefs,"fear, avoidance and pain-related fear",named_only,unclear,,mediator,,other
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,Nex-N2-Mini,3,kinesiophobia,yes,"fear, avoidance and pain-related fear",yes,kinesiophobia,kinesiophobia,"fear, avoidance and pain-related fear",formally_defined,own definition,,mediator,"fear of movement (aka, kinesiophobia)",other
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,Nex-N2-Mini,4,pain self-efficacy,yes,"self-efficacy, control and mastery",yes,self-efficacy for managing pain,self-efficacy for managing pain,"self-efficacy, control and mastery",named_only,unclear,,mediator,,other
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,Nex-N2-Mini,5,pain self-efficacy,yes,"self-efficacy, control and mastery",yes,self-efficacy for physical activity,self-efficacy for physical activity,"self-efficacy, control and mastery",named_only,unclear,,mediator,,other
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,Nex-N2-Mini,6,pain catastrophizing,yes,"fear, avoidance and pain-related fear",yes,movement-related catastrophizing and fear,movement-related catastrophizing and fear,"fear, avoidance and pain-related fear",named_only,unclear,,mediator,,other
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,Nex-N2-Mini,7,pain beliefs,yes,"illness beliefs, pain representations and meaning",yes,maladaptive pain beliefs,maladaptive pain beliefs,"illness beliefs, pain representations and meaning",named_only,unclear,,mediator,,other
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,Nex-N2-Mini,8,active coping,yes,coping strategies and adjustment,yes,active coping behaviors,active coping behaviors,coping strategies and adjustment,named_only,unclear,,outcome,,other
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,Nex-N2-Mini,9,anxiety,yes,anxiety and psychological reactivity,yes,pain-related anxiety,pain-related anxiety,anxiety and psychological reactivity,named_only,unclear,,correlate,,other
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,Nex-N2-Mini,10,coping strategies,no,coping strategies and adjustment,yes,coping strategies,coping strategies,coping strategies and adjustment,named_only,unclear,,correlate,,introduction
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,Nex-N2-Mini,11,treatment adherence,yes,"healthcare-seeking, adherence and engagement",yes,treatment adherence,treatment adherence,"healthcare-seeking, adherence and engagement",named_only,unclear,,determinant or risk factor,,other
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,Nex-N2-Mini,12,therapeutic alliance,yes,"healthcare-seeking, adherence and engagement",yes,therapeutic alliance,therapeutic alliance,"healthcare-seeking, adherence and engagement",named_only,unclear,,intervention component,,other
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,Nex-N2-Mini,13,perceived control,yes,"self-efficacy, control and mastery",yes,external locus of control,external locus of control,"self-efficacy, control and mastery",named_only,unclear,,determinant or risk factor,,other
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,Nex-N2-Mini,14,fatalismo,no,"illness beliefs, pain representations and meaning",yes,fatalismo,fatalismo,"illness beliefs, pain representations and meaning",named_only,cited from other work,,determinant or risk factor,,other
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,Nex-N2-Mini,15,psychological distress,yes,mental health comorbidity and wellbeing,yes,psychological distress,psychological distress,mental health comorbidity and wellbeing,named_only,unclear,,correlate,,other
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,Nex-N2-Mini,0,affect,no,"depression, low mood and negative affect",yes,affect,affect,"depression, low mood and negative affect",unclear,unclear,,correlate,,abstract
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,Nex-N2-Mini,1,positive affect (pa),no,"depression, low mood and negative affect",yes,positive affect (PA),positive affect (PA),"depression, low mood and negative affect",described_informally,cited from other work,,determinant or risk factor,"Dispositional trait styles, or the magnitude of positive affect (PA) and negative affect (NA), are modeled as either protective or vulnerable factors for affective experiences, including pain",introduction
