record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,domains_linked,integration_level,source_factor_label,target_factor_label,direction,mediator_or_moderator,evidence_basis,claim_verbatim,mechanism_note,section_located
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Nex-N2-Mini,3,abnormal or missing vestibular inputs | bio_psych | cognitive and affective circuits,bio_psych,mechanistic,abnormal or missing vestibular inputs,cognitive and affective circuits,unidirectional,,theorized,"Abnormal or missing vestibular inputs may lead to the impairment of these cognitive and affective circuits; however, further longitudinal research is required to determine whether these associations are causal ( ).",Vestibular input changes cognitive and affective circuits.,discussion
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Nex-N2-Mini,4,vestibular stimulation | bio_psych | migraine attacks,bio_psych,directional,vestibular stimulation,migraine attacks,unidirectional,,asserted,Migraine attacks can be induced by vestibular stimulation.,Vestibular stimulation is asserted to induce migraine attacks.,discussion
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Nex-N2-Mini,5,chronic mc-BPPV diagnostic context | triadic | frustration/discouragement and biopsychosocial diagnosis,triadic,mentioned,chronic mc-BPPV diagnostic context,frustration/discouragement and biopsychosocial diagnosis,unspecified,,asserted,Patients with chronic mc-BPPV and a history of trauma but few objective findings during standard examination suffer the risk of being diagnosed with a biopsychosocial disorder. It is natural for these patients to be frustrated and discouraged.,"Biological symptoms, diagnostic context, and affective response are juxtaposed; no pathway specified.",introduction
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Nex-N2-Mini,6,"screen work | bio_psych | visual disturbances, concentration impairment, and muscle tension",bio_psych,directional,screen work,"visual disturbances, concentration impairment, and muscle tension",unidirectional,,theorized,"Symptoms such as visual disturbances, concentration impairment, and muscle tension are common in patients with chronic mc-BPPV. Screen work, therefore, increases the intensity of these symptoms.",Visual/postural stimuli overstimulate vestibular and optokinetic systems.,discussion
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Nex-N2-Mini,7,shopping center | bio_psych | increased intensity of other symptoms,bio_psych,directional,shopping center,increased intensity of other symptoms,unidirectional,,theorized,"Dizziness frequently occurs in shopping centers, and a visit to a shopping center is often followed by increased intensity of other symptoms.",Optokinetic and head/eye stimuli increase symptoms.,discussion
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Nex-N2-Mini,8,DHI total score and physical subscale | bio_social | chronic vestibular disorder,bio_social,descriptive,DHI total score and physical subscale,chronic vestibular disorder,unspecified,,cited_from_other_work,"A high DHI score and the scores of physical DHI subscale questions in patients suggest a chronic vestibular disorder, such as a chronic mc-BPPV ( ).",Functional handicap score used as evidence of vestibular disorder.,introduction
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Nex-N2-Mini,9,positional nystagmus disappearance | bio_social | diagnosis of BPPV,bio_social,directional,positional nystagmus disappearance,diagnosis of BPPV,unidirectional,,cited_from_other_work,"If positional nystagmus disappears immediately after positional therapy, this strongly supports the diagnosis of BPPV.”",Immediate symptom response after therapy supports BPPV diagnosis.,discussion
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Nex-N2-Mini,10,otolith repositioning | bio_psych | concentration difficulties,bio_psych,directional,otolith repositioning,concentration difficulties,unidirectional,,cited_from_other_work,"in a treatment study ( ), 80% of patients with chronic mc-BPPV had an improvement in their concentration difficulties after otolith repositioning.",Treatment outcome claim; no BPS pathway specified.,discussion
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Nex-N2-Mini,11,vestibular impairment | bio_psych | cognitive comorbidity,bio_psych,directional,vestibular impairment,cognitive comorbidity,unspecified,,cited_from_other_work,"The findings by Bigelow et al. ( ) indicate that vestibular impairment is associated with an increased risk of, among others, cognitive comorbidity.",Association between vestibular impairment and cognitive comorbidity.,discussion
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,0,nutrition | bio_psych | pain responses,bio_psych,mechanistic,nutrition,pain responses,unidirectional,chronic inflammation,cited_from_other_work,There is evidence that nutrition plays a role in mediating chronic inflammation and exacerbates pain through the activation of immune mediators which activate nociceptive nerve fibers implicated in pain sensations.,Nutrition affects immune mediators and nociceptive activation.,introduction
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,1,stress | bio_psych | pain responses,bio_psych,mechanistic,stress,pain responses,unidirectional,"interconnectedness of pain pathways, emotional processing areas, and cognitive processing pathways",cited_from_other_work,"Perceived stress can lead to stronger responses to pain due to the interconnectedness of pain pathways, emotional processing areas, and cognitive processing pathways in the brain.","Stress is linked to pain via pain, emotional, and cognitive brain pathways.",introduction
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,2,stress management | bio_psych | pain,bio_psych,mechanistic,stress management,pain,unidirectional,stress effects,asserted,"An integrative, lifestyle modification-based approach prescribes mind-body stress reduction practices ranging from movement-based stress reduction techniques, such as massage therapy, relaxation techniques, and mindfulness meditation, to help dampen stress effects.",,introduction
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,3,sleep | bio_psych | pain sensitivity,bio_psych,mechanistic,sleep,pain sensitivity,bidirectional or reciprocal,"opioid, melatonin, dopamine systems and inflammatory immune system pathways",cited_from_other_work,"From a physiologic perspective, impaired sleep dampens pathways that primarily have analgesic effects such as the opioid, melatonin, and dopamine systems while accentuating pathways that increase pain sensitivity such as the inflammatory immune system pathways.",Sleep affects analgesic and inflammatory pain pathways.,introduction
