record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,domain,coverage_level,constructs_named,subdomains_named,evidence_verbatim,section_located
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,DeepSeek-V4-Flash,0,biological,biological,minimal,tissue damage | physical trauma,,"The International Association for the Study of Pain (IASP) defines pain as 'an unpleasant sensory and emotional experience associated with, or resembling that associated with, actual or potential tissue damage'",introduction
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,DeepSeek-V4-Flash,1,psychological,psychological,minimal,psychological consequences | mental health issues | emotional stress | trauma | depression | anxiety,Depression Emotional Distress and Affect | Trauma Adverse Childhood and Life Events,Participants associated the onset of their pain with traumatic life events.,results
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,DeepSeek-V4-Flash,2,social,social,elaborated,"gender relations and gender inequity | stigmatization, discrimination, and marginalization based on social identity | adversities | harsh living and working conditions | high expectations regarding work or school | cultural and religious beliefs and values",Social Support Network and Interpersonal Resources | Work Disability Occupational Function and Productivity | Family Caregiver and Household Dynamics | Socioeconomic Status and Health Inequity | Healthcare Access Navigation and System Factors | Cultural Ethnic and Demographic Context,"We developed eight categories of social dimensions that contribute to explaining chronic pain. These third order constructs were gender relations and gender inequity, stigmatization, discrimination, and marginalization based on social identity, adversities, harsh living and working conditions, high expectations regarding work or school, cultural and religious beliefs and values, loneliness, and lifestyle factors.",abstract
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Laguna-XS-2.1,0,social,social,elaborated,gender relations and gender inequity | stigmatization | discrimination | marginalization | adversities | harsh living and working conditions,Social Support Network and Interpersonal Resources | Work Disability Occupational Function and Productivity | Socioeconomic Status and Health Inequity | Healthcare Access Navigation and System Factors | Cultural Ethnic and Demographic Context | Community Participation and Social Role Functioning,"We developed eight categories of social dimensions that contribute to explaining chronic pain. These third order constructs were gender relations and gender inequity, stigmatization, discrimination, and marginalization based on social identity, adversities, harsh living and working conditions, high expectations regarding work or school, cultural and religious beliefs and values, loneliness, and lifestyle factors.",results
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Nex-N2-Mini,0,biological,biological,mentioned,biomedical approaches | sensory and emotional pain experience | tissue damage,Pharmacological and Biomedical Treatment | Musculoskeletal and Structural Pathology,"The International Association for the Study of Pain (IASP) defines pain as “an unpleasant sensory and emotional experience associated with, or resembling that associated with, actual or potential tissue damage” and this experience is “always a personal experience” ([ ], p. 1977).",introduction
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Nex-N2-Mini,1,psychological,psychological,mentioned,psychological consequences | trauma | emotional trauma/stress | mental health issues | stress | fear,Trauma Adverse Childhood and Life Events | Anxiety and Psychological Reactivity | Mental Health Comorbidity and Psychological Wellbeing,"Several studies examining the causes of chronic pain in people diagnosed with fibromyalgia also reported that participants associated the onset of their pain with negative life events such as intimate partner violence, sexual abuse, and child neglect [ , , , ]. Another common response was the belief that emotional trauma/stress caused their fibromyalgia.",results
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Nex-N2-Mini,2,social,social,elaborated,gender relations and gender inequity | stigmatization | discrimination | marginalization based on social identity | adversities | harsh living and working conditions,Social Support Network and Interpersonal Resources | Stigma Social Isolation and Exclusion | Work Disability Occupational Function and Productivity | Cultural Ethnic and Demographic Context | Social Determinants of Pain and Environment,"These third order constructs were gender relations and gender inequity, stigmatization, discrimination, and marginalization based on social identity, adversities, harsh living and working conditions, high expectations regarding work or school, cultural and religious beliefs and values, loneliness, and lifestyle factors.",abstract
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,DeepSeek-V4-Flash,0,biological,biological,mentioned,advanced age | female gender | multiple pain sites | history of pain | health comorbidities | overweight or obese,Musculoskeletal and Structural Pathology | Metabolic Nutritional and Hormonal Factors,"biological factors associated with increased LBP, including being female, overweight or obese, a current smoker, elderly, or having other chronic conditions",results
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,DeepSeek-V4-Flash,1,psychological,psychological,mentioned,depression | pain catastrophizing | fear avoidance | anxiety | psychological distress,Depression Emotional Distress and Affect | Catastrophizing and Negative Cognitive Appraisal | Fear Avoidance and Pain Related Fear | Anxiety and Psychological Reactivity,"psychological factors such as depression; and social factors such as low education level, low household income, and living in rural areas",results
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,DeepSeek-V4-Flash,2,social,social,elaborated,low education level | low household income | living in rural areas | poverty | gender inequalities | language differences,Socioeconomic Status and Health Inequity | Healthcare Access Navigation and System Factors | Cultural Ethnic and Demographic Context | Social Determinants of Pain and Environment,"Cultural barriers include language differences, gender inequalities, and a misperception of the emphasis on traditional medicine... Geographic barriers include community remoteness... Socioeconomic barriers include increased poverty and decreased education.",results
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Laguna-XS-2.1,0,biological,biological,mentioned,advanced age | female gender | multiple pain sites | history of pain | health comorbidities | poor sleep,Genetic Epigenetic and Biological Vulnerability | Immune Inflammatory and Neuroinflammatory Processes | Metabolic Nutritional and Hormonal Factors | Sleep Disruption and Circadian Dysregulation,"biological factors associated with increased LBP, including being female, overweight or obese, a current smoker, elderly, or having other chronic conditions",discussion
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Laguna-XS-2.1,1,psychological,psychological,mentioned,depression | pain catastrophizing | anxiety | fear avoidance behaviors | low self-rated health status,Depression Emotional Distress and Affect | Catastrophizing and Negative Cognitive Appraisal | Fear Avoidance and Pain Related Fear | Anxiety and Psychological Reactivity,psychological factors such as depression; fear avoidance-the belief that avoiding certain activities will reduce pain-was significantly reduced in the diaphragm OMT group,discussion
