record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,ontology_anchor,ontology_anchor_is_controlled,item_label,factor_label,subdomain_label,mechanism_level,factor_role,evidence_basis,factor_verbatim,section_located
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,2,Metabolic Nutritional and Hormonal Factors,yes,visceral and abdominal fat,visceral and abdominal fat,Metabolic Nutritional and Hormonal Factors,systemic or whole body,correlate,cited_from_other_work,"It is becoming clear that even with a normal body mass index (BMI), the distribution of visceral and abdominal fat may serve as a marker for pain and metabolic disease.",introduction
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,3,Metabolic Nutritional and Hormonal Factors,yes,body mass index,body mass index,Metabolic Nutritional and Hormonal Factors,systemic or whole body,correlate,cited_from_other_work,While a BMI just short of 30 kg/m 2 is associated with a 20% higher incidence of pain a BMI >40 kg/m is associated with a 20% higher incidence of pain a BMI >40 kg/m 2 skyrockets that risk to 254%.,introduction
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,4,Small Fiber and Nerve Conduction Pathology,yes,small fiber loss,small fiber loss,Small Fiber and Nerve Conduction Pathology,peripheral or tissue,determinant or risk factor,cited_from_other_work,Obesity in humans and in animals has been linked to a notable loss of axonal regenerative capacity with small fiber loss.,introduction
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,5,Metabolic Nutritional and Hormonal Factors,yes,leptin,leptin,Metabolic Nutritional and Hormonal Factors,systemic or whole body,determinant or risk factor,theorized,"Excess white adipose tissue is an active endocrine organ that produces leptin, tumor necrosis factor (TNF), and adipokines that induce cytokine release from T cells and recruit M1 macrophages to signal an inflammatory cascade.",introduction
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,6,Immune Inflammatory and Neuroinflammatory Processes,yes,tumor necrosis factor (TNF),tumor necrosis factor (TNF),Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,determinant or risk factor,theorized,"Excess white adipose tissue is an active endocrine organ that produces leptin, tumor necrosis factor (TNF), and adipokines that induce cytokine release from T cells and recruit M1 macrophages to signal an inflammatory cascade.",introduction
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,7,Metabolic Nutritional and Hormonal Factors,yes,adipokines,adipokines,Metabolic Nutritional and Hormonal Factors,systemic or whole body,determinant or risk factor,theorized,"Excess white adipose tissue is an active endocrine organ that produces leptin, tumor necrosis factor (TNF), and adipokines that induce cytokine release from T cells and recruit M1 macrophages to signal an inflammatory cascade.",introduction
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,8,Immune Inflammatory and Neuroinflammatory Processes,yes,cytokines,cytokines,Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,determinant or risk factor,theorized,"Excess white adipose tissue is an active endocrine organ that produces leptin, tumor necrosis factor (TNF), and adipokines that induce cytokine release from T cells and recruit M1 macrophages to signal an inflammatory cascade.",introduction
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,9,Immune Inflammatory and Neuroinflammatory Processes,yes,M1 macrophages,M1 macrophages,Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,determinant or risk factor,theorized,"Excess white adipose tissue is an active endocrine organ that produces leptin, tumor necrosis factor (TNF), and adipokines that induce cytokine release from T cells and recruit M1 macrophages to signal an inflammatory cascade.",introduction
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,10,Immune Inflammatory and Neuroinflammatory Processes,yes,inducible nitric oxide synthase (iNOS),inducible nitric oxide synthase (iNOS),Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,determinant or risk factor,theorized,"It also increases inducible nitric oxide synthase (iNOS) expression to release proinflammatory inducible nitric oxide (iNO) in glia, neurons, and endothelium, which are implicated in migraines and neurodegenerative disease.",introduction
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,11,Immune Inflammatory and Neuroinflammatory Processes,yes,proinflammatory inducible nitric oxide (iNO),proinflammatory inducible nitric oxide (iNO),Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,determinant or risk factor,theorized,"It also increases inducible nitric oxide synthase (iNOS) expression to release proinflammatory inducible nitric oxide (iNO) in glia, neurons, and endothelium, which are implicated in migraines and neurodegenerative disease.",introduction
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,DeepSeek-V4-Flash,0,Genetic Epigenetic and Biological Vulnerability,yes,genetics,genetics,Genetic Epigenetic and Biological Vulnerability,genetic or molecular,determinant or risk factor,asserted,"biological (eg, genetics, tissue damage, multimorbidity) variables have been associated with CP",introduction
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,DeepSeek-V4-Flash,1,Musculoskeletal and Structural Pathology,yes,tissue damage,tissue damage,Musculoskeletal and Structural Pathology,peripheral or tissue,determinant or risk factor,asserted,"biological (eg, genetics, tissue damage, multimorbidity) variables have been associated with CP",introduction
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,DeepSeek-V4-Flash,2,,no,multimorbidity,multimorbidity,,systemic or whole body,determinant or risk factor,asserted,"biological (eg, genetics, tissue damage, multimorbidity) variables have been associated with CP",introduction
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,DeepSeek-V4-Flash,3,Metabolic Nutritional and Hormonal Factors,yes,obesity,obesity,Metabolic Nutritional and Hormonal Factors,systemic or whole body,correlate,empirically_supported,"Chronic pain was associated with obesity, with 71% having a BMI of >25 kg/m2 when pain was frequent",results
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,DeepSeek-V4-Flash,4,,no,physical disease comorbidities,physical disease comorbidities,,systemic or whole body,correlate,empirically_supported,Twenty-two percent of CP subjects had at least one additional comorbid physical disease.,results
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Laguna-XS-2.1,0,Musculoskeletal and Structural Pathology,yes,tissue damage,tissue damage,Musculoskeletal and Structural Pathology,peripheral or tissue,determinant or risk factor,asserted,"Common causes of CP included strain injuries (work/sports), arthritis, mechanical problems, disease (eg, arthritis, heart, or kidney diseases), and accidents.",results
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Laguna-XS-2.1,1,Immune Inflammatory and Neuroinflammatory Processes,yes,multimorbidity,multimorbidity,Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,determinant or risk factor,asserted,Being frequently ill or having a chronic disease were predictors of CP.,results
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Laguna-XS-2.1,2,Musculoskeletal and Structural Pathology,yes,osteoporosis,osteoporosis,Musculoskeletal and Structural Pathology,structural or anatomical,outcome,asserted,"Twenty-seven percent of subjects with CP suffered from a chronic disease or had health problems, such as gastrointestinal diseases (8.9%), musculoskeletal problems (8.8%), osteoarthritis (7.5%), and asthma (7.1%).",results
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Laguna-XS-2.1,3,Musculoskeletal and Structural Pathology,yes,rheumatism,rheumatism,Musculoskeletal and Structural Pathology,structural or anatomical,outcome,asserted,Rheumatism was a main cause for CP (18.3% of the sample).,results
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Laguna-XS-2.1,4,Metabolic Nutritional and Hormonal Factors,yes,obesity,obesity,Metabolic Nutritional and Hormonal Factors,systemic or whole body,determinant or risk factor,asserted,"Chronic pain was associated with obesity, with 71% having a BMI of >25 kg/m2 when pain was frequent compared with 29% with a BMI of <25 kg/m2 when pain was frequent.",results
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Nex-N2-Mini,0,Sensory Phenotype and Quantitative Sensory Testing,yes,pain location,pain location,Sensory Phenotype and Quantitative Sensory Testing,structural or anatomical,correlate,empirically_supported,"The majority of these studies assessed the prevalence in specific body locations or regions (eg, head, neck and/or shoulder, back, abdomen, hip, arms and/or elbow, wrist and/or ankle, leg and/or knee)",results
