record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,source_concept,relation_type,target_concept,explicitly_stated,relation_verbatim,section_located
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,DeepSeek-V4-Flash,4,sleep disturbance | antecedent_or_cause_of | neurocognitive domains,sleep disturbance,antecedent_or_cause_of,neurocognitive domains,yes,"comorbid affective disorders (such as depression and anxiety), sleep disturbance effects, and analgesic medication use, such as opioids, may further impact neurocognitive domains",introduction
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,DeepSeek-V4-Flash,5,opioid medication | antecedent_or_cause_of | neurocognitive domains,opioid medication,antecedent_or_cause_of,neurocognitive domains,yes,"comorbid affective disorders (such as depression and anxiety), sleep disturbance effects, and analgesic medication use, such as opioids, may further impact neurocognitive domains",introduction
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,DeepSeek-V4-Flash,6,neurocognitive function | antecedent_or_cause_of | self-regulation of pain and emotion,neurocognitive function,antecedent_or_cause_of,self-regulation of pain and emotion,yes,Such neurocognitive impairments associated with chronic pain have far-reaching consequences for daily functioning and quality of life and may impact the ability to self-regulate pain and emotion,introduction
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,DeepSeek-V4-Flash,7,selective attention | antecedent_or_cause_of | engagement with online pain self-management program,selective attention,antecedent_or_cause_of,engagement with online pain self-management program,yes,"selective attention, response inhibition, and processing speed were strong predictors of engagement with an online pain self-management program",introduction
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,DeepSeek-V4-Flash,8,response inhibition | antecedent_or_cause_of | engagement with online pain self-management program,response inhibition,antecedent_or_cause_of,engagement with online pain self-management program,yes,"selective attention, response inhibition, and processing speed were strong predictors of engagement with an online pain self-management program",introduction
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,DeepSeek-V4-Flash,9,processing speed | antecedent_or_cause_of | engagement with online pain self-management program,processing speed,antecedent_or_cause_of,engagement with online pain self-management program,yes,"selective attention, response inhibition, and processing speed were strong predictors of engagement with an online pain self-management program",introduction
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,DeepSeek-V4-Flash,0,spirituality | overlapping_or_related | hope,spirituality,overlapping_or_related,hope,yes,spirituality and hope are related to lower levels of cytokines and other inflammatory markers,discussion
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,DeepSeek-V4-Flash,1,spirituality | overlapping_or_related | meaning of life,spirituality,overlapping_or_related,meaning of life,yes,spirituality provides a sense of meaning to life events,discussion
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,DeepSeek-V4-Flash,2,hope | antecedent_or_cause_of | pain perception,hope,antecedent_or_cause_of,pain perception,yes,"when assessing the pain of patients using scales with a spiritual dimension, hope will determine the perception of pain",discussion
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,DeepSeek-V4-Flash,3,hopelessness | antecedent_or_cause_of | pain,hopelessness,antecedent_or_cause_of,pain,yes,the patient's hopelessness being a risk factor,discussion
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,DeepSeek-V4-Flash,4,meaning of life | antecedent_or_cause_of | coping with pain,meaning of life,antecedent_or_cause_of,coping with pain,yes,"finding meaning in life is fundamental for recovering from stressful experiences, such as pain",discussion
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,DeepSeek-V4-Flash,5,emptiness | overlapping_or_related | hopelessness,emptiness,overlapping_or_related,hopelessness,yes,this connection between inner emptiness and hopelessness is intimate,discussion
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,DeepSeek-V4-Flash,6,spirituality | antecedent_or_cause_of | emotions,spirituality,antecedent_or_cause_of,emotions,yes,spirituality not only interacts with emotions and feelings but also cultivates them,discussion
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,0,pain | antecedent_or_cause_of | stress,pain,antecedent_or_cause_of,stress,yes,"Pain can strongly activate physiological stress responses; conversely, stress is known to be an important modulator of pain perception and responses.",results
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,1,stress | antecedent_or_cause_of | pain,stress,antecedent_or_cause_of,pain,yes,"Prolonged or recurring stress, when perceived as unpredictable or unmanageable, can precipitate pain manifestations, such as headaches or musculoskeletal pain.",results
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,2,catastrophizing | antecedent_or_cause_of | HPA axis activation,catastrophizing,antecedent_or_cause_of,HPA axis activation,yes,A key neurobiological mechanism by which catastrophizing influences pain circuitry involves prolonged HPA axis activation and increased cortisol secretion.,results
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,3,pain anticipation | antecedent_or_cause_of | pain sensitivity,pain anticipation,antecedent_or_cause_of,pain sensitivity,yes,Anticipating a painful experience can influence the brain's response and increase sensitivity to a mild stimulus.,results
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,4,hypervigilance | overlapping_or_related | central sensitization,hypervigilance,overlapping_or_related,central sensitization,yes,This hypervigilance may also interact with central sensitization by strengthening facilitatory connections between the anterior cingulate cortex and the PAG.,results
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,5,obesity | antecedent_or_cause_of | pain,obesity,antecedent_or_cause_of,pain,yes,"Obesity is a risk factor for chronic pain development, and chronic pain in turn can promote obesity.",results
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,6,sleep disturbance | antecedent_or_cause_of | pain,sleep disturbance,antecedent_or_cause_of,pain,yes,Pain and sleep disturbance have a bi-directional relationship mediated through complex biological and psychological mechanisms.,results
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,7,social support | consequence_or_outcome_of | pain severity,social support,consequence_or_outcome_of,pain severity,yes,Social support is associated with a lower degree of pain severity and pain-related disability.,results
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,8,pain | antecedent_or_cause_of | social isolation,pain,antecedent_or_cause_of,social isolation,yes,"Pain can adversely affect social relationships, contributing to increased social isolation and reduced social support.",results
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,9,stress | antecedent_or_cause_of | obesity,stress,antecedent_or_cause_of,obesity,yes,"Chronic stress can promote obesity by persistently activating the HPA axis, triggering changes in brain reward processing, as well as the gut microbiome.",results
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,10,kinesiophobia | antecedent_or_cause_of | pain-related disability,kinesiophobia,antecedent_or_cause_of,pain-related disability,yes,Maladaptive beliefs about rest or physical activity in relation to pain can lead to behaviors that enhance pain-related disability.,results
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,11,fear avoidance | antecedent_or_cause_of | reduced physical activity,fear avoidance,antecedent_or_cause_of,reduced physical activity,yes,"Pain-related fear-avoidance behaviors can lead to further reduced physical activity, aggravating the problem.",results
F047_39338018,"Kovačević et al. (2024), International Journal of Environmental Research and Public Health",Integrated Approach to Chronic Pain—The Role of Psychosocial Factors and Multidisciplinary Treatment: A Narrative Review,Irena Kovačević; Jadranka Pavić; Biljana Filipović; Štefanija Ozimec Vulinec; Boris Ilić; Davorina Petek; Cesar Fernández-de-las-Peñas,2024,International Journal of Environmental Research and Public Health,10.3390/ijerph21091135,https://doi.org/10.3390/ijerph21091135,DeepSeek-V4-Flash,0,attitudes | overlapping_or_related | beliefs,attitudes,overlapping_or_related,beliefs,yes,Beliefs differ from attitudes to the extent that beliefs include information about an object.,results
F047_39338018,"Kovačević et al. (2024), International Journal of Environmental Research and Public Health",Integrated Approach to Chronic Pain—The Role of Psychosocial Factors and Multidisciplinary Treatment: A Narrative Review,Irena Kovačević; Jadranka Pavić; Biljana Filipović; Štefanija Ozimec Vulinec; Boris Ilić; Davorina Petek; Cesar Fernández-de-las-Peñas,2024,International Journal of Environmental Research and Public Health,10.3390/ijerph21091135,https://doi.org/10.3390/ijerph21091135,DeepSeek-V4-Flash,1,beliefs | part_of_or_component_of | expectations,beliefs,part_of_or_component_of,expectations,yes,"According to Spinhoven et al., there are two types of beliefs. One of them is attributions, and the other is expectations.",results
F047_39338018,"Kovačević et al. (2024), International Journal of Environmental Research and Public Health",Integrated Approach to Chronic Pain—The Role of Psychosocial Factors and Multidisciplinary Treatment: A Narrative Review,Irena Kovačević; Jadranka Pavić; Biljana Filipović; Štefanija Ozimec Vulinec; Boris Ilić; Davorina Petek; Cesar Fernández-de-las-Peñas,2024,International Journal of Environmental Research and Public Health,10.3390/ijerph21091135,https://doi.org/10.3390/ijerph21091135,DeepSeek-V4-Flash,2,negative beliefs | antecedent_or_cause_of | pain,negative beliefs,antecedent_or_cause_of,pain,yes,Hanney et al. and Linton et al. hypothesized that negative beliefs among patients with chronic pain may even worsen pain.,results
F047_39338018,"Kovačević et al. (2024), International Journal of Environmental Research and Public Health",Integrated Approach to Chronic Pain—The Role of Psychosocial Factors and Multidisciplinary Treatment: A Narrative Review,Irena Kovačević; Jadranka Pavić; Biljana Filipović; Štefanija Ozimec Vulinec; Boris Ilić; Davorina Petek; Cesar Fernández-de-las-Peñas,2024,International Journal of Environmental Research and Public Health,10.3390/ijerph21091135,https://doi.org/10.3390/ijerph21091135,DeepSeek-V4-Flash,3,psychological distress | antecedent_or_cause_of | patient expectations,psychological distress,antecedent_or_cause_of,patient expectations,yes,"Patient expectations can also be significantly affected by psychological distress, including negative mood, lack of positive attitude, and prolongation of disability.",results
F047_39338018,"Kovačević et al. (2024), International Journal of Environmental Research and Public Health",Integrated Approach to Chronic Pain—The Role of Psychosocial Factors and Multidisciplinary Treatment: A Narrative Review,Irena Kovačević; Jadranka Pavić; Biljana Filipović; Štefanija Ozimec Vulinec; Boris Ilić; Davorina Petek; Cesar Fernández-de-las-Peñas,2024,International Journal of Environmental Research and Public Health,10.3390/ijerph21091135,https://doi.org/10.3390/ijerph21091135,DeepSeek-V4-Flash,4,social support | consequence_or_outcome_of | pain perception,social support,consequence_or_outcome_of,pain perception,yes,"Support from family, friends, and even doctors contributes to the patient's activation, better pain tolerance, and reduced pain intensity.",conclusion
