record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,ontology_anchor,ontology_anchor_is_controlled,item_label,factor_label,subdomain_label,mechanism_level,factor_role,evidence_basis,factor_verbatim,section_located
F020_39652850,"Cardoso et al. (2024), Interactive Journal of Medical Research",Wearable Devices for Supporting Chronic Disease Self-Management: Scoping Review,Taiane de Azevedo Cardoso; Jari Ruokolainen; Wentao Wang; Marie-Pierre Gagnon; Steven Ouellet; Eugène Attisso; Wilfried Supper; Samira Amil; Caroline Rhéaume; Jean-Sébastien Paquette; Christian Chabot; Marie-Claude Laferrière; Maxime Sasseville,2024,Interactive Journal of Medical Research,10.2196/55925,https://doi.org/10.2196/55925,DeepSeek-V4-Flash,2,Metabolic Nutritional and Hormonal Factors,yes,heart rate,heart rate,Metabolic Nutritional and Hormonal Factors,systemic or whole body,outcome,empirically_supported,heart rate,methods
F020_39652850,"Cardoso et al. (2024), Interactive Journal of Medical Research",Wearable Devices for Supporting Chronic Disease Self-Management: Scoping Review,Taiane de Azevedo Cardoso; Jari Ruokolainen; Wentao Wang; Marie-Pierre Gagnon; Steven Ouellet; Eugène Attisso; Wilfried Supper; Samira Amil; Caroline Rhéaume; Jean-Sébastien Paquette; Christian Chabot; Marie-Claude Laferrière; Maxime Sasseville,2024,Interactive Journal of Medical Research,10.2196/55925,https://doi.org/10.2196/55925,DeepSeek-V4-Flash,3,Metabolic Nutritional and Hormonal Factors,yes,weight,weight,Metabolic Nutritional and Hormonal Factors,systemic or whole body,outcome,empirically_supported,weight,methods
F020_39652850,"Cardoso et al. (2024), Interactive Journal of Medical Research",Wearable Devices for Supporting Chronic Disease Self-Management: Scoping Review,Taiane de Azevedo Cardoso; Jari Ruokolainen; Wentao Wang; Marie-Pierre Gagnon; Steven Ouellet; Eugène Attisso; Wilfried Supper; Samira Amil; Caroline Rhéaume; Jean-Sébastien Paquette; Christian Chabot; Marie-Claude Laferrière; Maxime Sasseville,2024,Interactive Journal of Medical Research,10.2196/55925,https://doi.org/10.2196/55925,DeepSeek-V4-Flash,4,Metabolic Nutritional and Hormonal Factors,yes,BMI,BMI,Metabolic Nutritional and Hormonal Factors,systemic or whole body,outcome,empirically_supported,BMI,methods
F020_39652850,"Cardoso et al. (2024), Interactive Journal of Medical Research",Wearable Devices for Supporting Chronic Disease Self-Management: Scoping Review,Taiane de Azevedo Cardoso; Jari Ruokolainen; Wentao Wang; Marie-Pierre Gagnon; Steven Ouellet; Eugène Attisso; Wilfried Supper; Samira Amil; Caroline Rhéaume; Jean-Sébastien Paquette; Christian Chabot; Marie-Claude Laferrière; Maxime Sasseville,2024,Interactive Journal of Medical Research,10.2196/55925,https://doi.org/10.2196/55925,DeepSeek-V4-Flash,5,Sleep Disruption and Circadian Dysregulation,yes,sleep time and quality,sleep time and quality,Sleep Disruption and Circadian Dysregulation,systemic or whole body,outcome,empirically_supported,sleep time and quality,methods
F020_39652850,"Cardoso et al. (2024), Interactive Journal of Medical Research",Wearable Devices for Supporting Chronic Disease Self-Management: Scoping Review,Taiane de Azevedo Cardoso; Jari Ruokolainen; Wentao Wang; Marie-Pierre Gagnon; Steven Ouellet; Eugène Attisso; Wilfried Supper; Samira Amil; Caroline Rhéaume; Jean-Sébastien Paquette; Christian Chabot; Marie-Claude Laferrière; Maxime Sasseville,2024,Interactive Journal of Medical Research,10.2196/55925,https://doi.org/10.2196/55925,DeepSeek-V4-Flash,6,Sensory Phenotype and Quantitative Sensory Testing,yes,pain intensity,pain intensity,Sensory Phenotype and Quantitative Sensory Testing,peripheral or tissue,outcome,empirically_supported,pain intensity,methods
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,DeepSeek-V4-Flash,0,Musculoskeletal and Structural Pathology,yes,age,age,Musculoskeletal and Structural Pathology,systemic or whole body,determinant or risk factor,asserted,Biological factors include age,results
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,DeepSeek-V4-Flash,1,Nociceptive and Pain Signalling Pathways,yes,multisite pain,multisite pain,Nociceptive and Pain Signalling Pathways,spinal or central nervous system,determinant or risk factor,asserted,multisite pain,results
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,DeepSeek-V4-Flash,2,Musculoskeletal and Structural Pathology,yes,comorbid medical conditions,comorbid medical conditions,Musculoskeletal and Structural Pathology,systemic or whole body,determinant or risk factor,asserted,the presence of comorbid medical conditions,results
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,DeepSeek-V4-Flash,3,Nociceptive and Pain Signalling Pathways,yes,nociceptive and nociplastic factors,nociceptive and nociplastic factors,Nociceptive and Pain Signalling Pathways,peripheral or tissue,determinant or risk factor,asserted,nociceptive and nociplastic factors,results
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,DeepSeek-V4-Flash,0,Central Sensitization and Neuroplasticity,yes,central sensitization,central sensitization,Central Sensitization and Neuroplasticity,spinal or central nervous system,descriptive theme,cited_from_other_work,"FM and chronic LBP are two conditions associated with central sensitization despite having different pain distributions, and they exhibit signs of central hyperexcitability as well as abnormal pain modulation",introduction
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,DeepSeek-V4-Flash,1,Central Sensitization and Neuroplasticity,yes,hyperalgesia,hyperalgesia,Central Sensitization and Neuroplasticity,spinal or central nervous system,descriptive theme,cited_from_other_work,"Giesecke et al. showed that patients with chronic LBP experience a reduced pain threshold (hyperalgesia) in areas beyond the back, suggesting an abnormal central sensitization",introduction
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,DeepSeek-V4-Flash,2,Sensory Phenotype and Quantitative Sensory Testing,yes,pain sensitivity,pain sensitivity,Sensory Phenotype and Quantitative Sensory Testing,peripheral or tissue,outcome,empirically_supported,"Pain sensitivity, physical dysfunction, illness perception, psychological distress, alexithymia, depression, and anxiety were generally more severe in participants with fibromyalgia",abstract
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,DeepSeek-V4-Flash,3,Sensory Phenotype and Quantitative Sensory Testing,yes,pressure pain thresholds (PPT),pressure pain thresholds (PPT),Sensory Phenotype and Quantitative Sensory Testing,peripheral or tissue,outcome,empirically_supported,results indicate a significantly lower sensitivity to heat pain and pressure pain thresholds (PPT) for participants with FM,results
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,DeepSeek-V4-Flash,4,Sensory Phenotype and Quantitative Sensory Testing,yes,heat pain sensitivity,heat pain sensitivity,Sensory Phenotype and Quantitative Sensory Testing,peripheral or tissue,outcome,empirically_supported,results indicate a significantly lower sensitivity to heat pain and pressure pain thresholds (PPT) for participants with FM,results
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,DeepSeek-V4-Flash,5,Central Sensitization and Neuroplasticity,yes,central hyperexcitability,central hyperexcitability,Central Sensitization and Neuroplasticity,spinal or central nervous system,descriptive theme,cited_from_other_work,they exhibit signs of central hyperexcitability as well as abnormal pain modulation,introduction
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,DeepSeek-V4-Flash,6,Central Sensitization and Neuroplasticity,yes,abnormal pain modulation,abnormal pain modulation,Central Sensitization and Neuroplasticity,spinal or central nervous system,descriptive theme,cited_from_other_work,they exhibit signs of central hyperexcitability as well as abnormal pain modulation,introduction
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,DeepSeek-V4-Flash,7,Central Sensitization and Neuroplasticity,yes,descending control mechanisms,descending control mechanisms,Central Sensitization and Neuroplasticity,spinal or central nervous system,descriptive theme,theorized,differences in pain processing between FM and LBP could be explained by disinhibition and the involvement of generalized descending control mechanisms in individuals with FM,discussion
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,DeepSeek-V4-Flash,8,Neuroimaging Brain Structure and Function,yes,fMRI activation patterns,fMRI activation patterns,Neuroimaging Brain Structure and Function,spinal or central nervous system,descriptive theme,cited_from_other_work,"Individuals with FM and those with LBP show similar activation patterns in pain-associated cortical regions during functional magnetic resonance imaging (fMRI), distinguishing them from healthy controls",introduction
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,DeepSeek-V4-Flash,0,Peripheral Nerve Injury and Neuropathy,yes,C-tactile (CT) fibers,C-tactile (CT) fibers,Peripheral Nerve Injury and Neuropathy,peripheral or tissue,determinant or risk factor,empirically_supported,C-tactile (CT) fibers are unmyelinated cutaneous mechanosensory fibers that respond to gentle touch and have a role in pain modulation.,results
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,DeepSeek-V4-Flash,1,Genetic Epigenetic and Biological Vulnerability,yes,oxytocinergic system (OS),oxytocinergic system (OS),Genetic Epigenetic and Biological Vulnerability,systemic or whole body,mediator,empirically_supported,"the oxytocinergic system (OS) represents the biological system that allows individuals to respond in an adaptive way to various life adversities, regulating the psycho–immune–endocrine axis and promoting resilience",results
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,DeepSeek-V4-Flash,2,Immune Inflammatory and Neuroinflammatory Processes,yes,hypothalamic-pituitary-adrenal (HPA) axis,hypothalamic-pituitary-adrenal (HPA) axis,Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,mediator,empirically_supported,"early stress and in particular childhood maltreatment, is highly associated with the hypothalamic–pituitary–adrenal (HPA) axis and autonomic nervous-system dysfunction",results
